CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
17,144.3797205,15.6167820518687,101.74404272,15.91,-0.293217948131327,132
17,144.4202891,16.598407752412,108.13937864,16.53,0.0684077524119928,163
17,144.4573824,17.4603614073324,113.75504576,17.85,-0.389638592667591,181
17,144.4989207,18.4667613208292,120.3117868,18.81,-0.343238679170767,145
17,144.5470532,19.616347787159,127.80139472,19.87,-0.253652212841004,183
17,144.5829687,20.4783014420794,133.41706184,20.66,-0.181698557920583,208
17,144.62055,21.3648193589962,139.19276624,21.62,-0.255180641003854,160
17,144.6602839,22.3225106504149,145.4321684,22.59,-0.26748934958513,135
17,144.7008731,23.3046612283513,151.83092392,23.38,-0.0753387716487701,202
17,144.7385356,24.191179145268,157.60662832,24.61,-0.418820854732047,141
17,144.7790882,25.1723849438968,163.99922856,25.58,-0.407615056103214,202
17,144.8258448,26.2744175184133,171.17902072,26.9,-0.62558248158674,176
17,144.8625482,27.1847648689759,177.10997496,27.51,-0.325235131024087,151
17,144.8992021,28.0466135484178,182.72495816,28.57,-0.523386451582269,156
17,144.9352874,28.9091970562099,188.3447288,29.54,-0.63080294379013,120
17,144.971161,29.7713606620876,193.96176376,30.15,-0.378639337912443,132
17,145.0137545,30.7771307227127,200.51440128,31.38,-0.602869277287361,181
17,145.0498002,31.6632287377149,206.28737,32.17,-0.50677126228511,152
17,145.0877428,32.5493267527171,212.06033872,33.23,-0.680673247282868,156
17,145.1240219,33.4359496451125,217.83672704,34.11,-0.674050354887541,119
17,145.1607062,34.3215227827216,223.60627616,34.9,-0.578477217278369,118
17,145.2035251,35.2796339760548,229.848414,35.95,-0.670366023945185,179
17,145.2394413,36.1899813266175,235.77936824,36.83,-0.640018673382521,137
17,145.2767373,37.0759743661411,241.55165304,37.8,-0.724025633858894,155
17,145.3186489,38.0819543777235,248.1056584,38.76,-0.678045622276564,177
17,145.3583539,39.0639999801812,254.50373,39.38,-0.316000019818802,134
17,145.395248,39.9019142504985,259.96277944,40.7,-0.798085749501553,154
17,145.4384672,40.9556581048513,266.8279684,41.4,-0.444341895148675,155
17,145.4828161,42.0096119101614,273.6945252,42.89,-0.88038808983859,137
17,145.5212033,42.9435787434128,279.77936144,43.6,-0.656421256587208,153
17,145.5576358,43.8058473247691,285.39708032,44.65,-0.844152675230902,151
17,145.5949137,44.7155648224601,291.32393104,45.53,-0.814435177539934,179
17,145.6317011,45.5778334038163,296.94164992,46.41,-0.832166596183676,191
17,145.6736407,46.56019393271,303.34177328,47.55,-0.989806067290047,176
17,145.7179905,47.6619115807906,310.51951368,48.52,-0.858088419209416,148
17,145.7642942,48.7633143024354,317.69520232,49.57,-0.806685697564653,151
17,145.9998138,50.9402957779852,331.87833528,51.95,-1.00970422201478,-175
17,146.046523,50.6878297519125,330.23350768,51.77,-1.08217024808755,-222
17,146.0830177,50.2315013463663,327.26050744,51.51,-1.27849865363368,-260
17,146.1202541,49.5468512748292,322.7999812,50.63,-1.08314872517078,-250
17,146.1604019,48.6042764523313,316.65906352,49.84,-1.2357235476687,-88
17,146.2014669,47.5981914652703,310.10437424,49.22,-1.62180853472965,-129
17,146.2374116,46.7601722194745,304.64464088,47.82,-1.05982778052554,-140
17,146.2791256,45.7546121098066,298.0933712,46.85,-1.09538789019341,-164
17,146.314884,44.8924485039289,292.47633624,46.15,-1.25755149607106,-185
17,146.3530627,43.9821011533663,286.545382,45.18,-1.19789884663373,-158
17,146.3993551,42.8804884807643,279.36832552,43.95,-1.06951151923575,-157
17,146.4351573,42.0183248748866,273.75129056,42.89,-0.87167512511342,-154
17,146.4711685,41.1559513180517,268.13288776,42.1,-0.944048681948324,-162
17,146.5121262,40.1743256175084,261.73755184,41.05,-0.875674382491617,-183
17,146.5479673,39.3119520606735,256.11914904,40.17,-0.858047939326525,-167
17,146.5849936,38.4261689721071,250.34823208,39.47,-1.04383102789289,-178
17,146.6205528,37.5636904397936,244.72914536,38.59,-1.02630956020642,-173
17,146.6575247,36.7016318093945,239.11279432,37.62,-0.918368190605477,-185
17,146.70146,35.671612413209,232.40217128,36.74,-1.068387586791,-168
17,146.7379832,34.7854094227281,226.62851864,35.69,-0.904590577271883,-186
17,146.7769255,33.8270882784377,220.38501296,34.72,-0.892911721562285,-159
17,146.8131783,32.9650296480387,214.76866192,34.02,-1.05497035196134,-139
17,146.8510467,32.0551021993905,208.84044336,33.05,-0.994897800609543,-131
17,146.8904944,31.1216602435322,202.75902672,32.08,-0.958339756467851,-197
17,146.9337298,30.1149454035995,196.20023392,30.85,-0.735054596400513,-162
17,146.9783834,29.0134377064761,189.02386136,29.8,-0.786562293523893,-138
17,147.0141185,28.1514840515557,183.40819424,28.92,-0.768515948444332,-184
17,147.0516379,27.2412416764716,177.47792392,28.22,-0.978758323528364,-158
17,147.0881945,26.3792880215512,171.8622568,27.16,-0.780711978448831,-194
17,147.1251772,25.4924551781986,166.08450064,26.2,-0.707544821801381,-159
17,147.1661137,24.5108294776553,159.68916472,25.23,-0.71917052234468,-150
17,147.2026752,23.6250463890889,153.91824776,24.44,-0.814953610911083,-191
17,147.2406592,22.7386334476509,148.14322728,23.56,-0.821366552349151,-172
17,147.281157,21.7560629678,141.74173608,22.59,-0.833937032199998,-134
17,147.3226521,20.7987915782957,135.5050696,21.8,-1.00120842170427,-194
17,147.3588626,19.912273661379,129.7293652,20.66,-0.747726338620989,-118
17,147.3949154,19.026385597334,123.95776432,19.87,-0.843614402665978,-165
17,147.4322585,18.1398676804173,118.18205992,18.99,-0.850132319582691,-144
17,147.4722525,17.1821763889986,111.94265776,18.02,-0.837823611001419,-146
17,147.5079461,16.3199078076423,106.32493888,17.23,-0.910092192357713,-141
17,147.5444292,15.457639226286,100.70722,15.91,-0.452360773714007,-147
17,147.5810359,14.5716461867624,94.9349352,15.03,-0.458353813237611,-174
17,147.6211697,13.6132200669933,88.6907456,14.24,-0.626779933006661,-122
17,147.6637307,12.6316993419287,82.2960936,13.19,-0.558300658071358,-167
17,147.7048771,11.6255093793891,75.7407204,12.04,-0.414490620610922,-163
17,147.7404863,10.7392014134296,69.96638384,11.25,-0.510798586570376,-156
17,147.7772224,9.87724775850919,64.35071672,10.46,-0.582752241490821,-158
17,147.8183498,8.89530713153004,57.95332904,9.41000000000003,-0.514692868469986,-124
17,147.8547776,8.03303855017375,52.33561016,8.53,-0.496961449826252,-128
17,147.8936423,7.09907171692237,46.25077392,7.47,-0.370928283077633,-154
17,147.9349705,6.11713108994322,39.85338624,6.77000000000001,-0.652868910056793,-128
17,147.9708954,5.23113805041959,34.08110144,5.89000000000001,-0.658861949580423,-148
17,148.0113805,4.27292188160778,27.83827968,4.75,-0.477078118392217,-167
17,148.053723,3.31481068827459,21.59614184,3.52000000000001,-0.205189311725418,-110
17,148.0982325,2.18905365559078,14.26178376,2.64000000000001,-0.450946344409235,-145
17,148.1352619,1.30316559154577,8.49018287999999,1.67000000000002,-0.366834408454247,-153
17,148.1720145,0.41696260106491,2.71653024,0.710000000000008,-0.293037398935098,-139
17,148.2113577,-0.517004232186475,-3.36830599999999,0,-0.517004232186475,-174
17,148.2519897,-1.49915481012286,-9.76706152,-0.789999999999992,-0.709154810122864,-148
17,148.2895869,-2.38514784964648,-15.53934632,-1.92999999999998,-0.455147849646504,-141
17,148.3263091,-3.27114088917011,-21.31163112,-2.89999999999998,-0.371140889170135,-157
17,148.36315,-4.15734387965097,-27.08528376,-3.69,-0.467343879650973,-167
17,148.3998719,-5.0433369191746,-32.85756856,-4.56999999999999,-0.473336919174603,-151
17,148.4405683,-6.02527754615374,-39.25495624,-5.44999999999999,-0.575277546153756,-123
17,148.4769765,-6.86361171838546,-44.71674136,-6.58999999999997,-0.273611718385486,-173
17,148.5191307,-7.89342116361375,-51.42599656,-7.47,-0.423421163613753,-141
17,148.5645087,-8.97141435352704,-58.44917104,-8.78999999999999,-0.181414353527044,-146
17,148.6008836,-9.85751236852928,-64.22213976,-9.48999999999998,-0.367512368529297,-116
17,148.6388693,-10.7673348416989,-70.1496744,-10.37,-0.397334841698884,-170
17,148.6745957,-11.6294984475765,-75.76670936,-11.33,-0.299498447576545,-169
17,148.7106785,-12.4917670289328,-81.38442824,-12.04,-0.451767028932826,-162
17,148.7537542,-13.498061966951,-87.94048536,-13.27,-0.228061966951021,-152
17,148.7903257,-14.3840550064746,-93.71277016,-14.06,-0.324055006474653,-124
17,148.8278685,-15.293667528687,-99.63893696,-14.94,-0.35366752868698,-149
17,148.8688077,-16.252093648456,-105.88312656,-15.9,-0.352093648456041,-143
17,148.9081899,-17.209994890832,-112.12389656,-16.7,-0.509994890831987,-143
17,148.9449806,-18.0722634721883,-117.74161544,-17.84,-0.23226347218829,-187
17,148.9807431,-18.9584664626691,-123.51526808,-18.8,-0.158466462669143,-154
17,149.0209696,-19.9164726805237,-129.756722,-19.51,-0.406472680523713,-147
17,149.0632456,-20.9220327901916,-136.30799168,-20.83,-0.0920327901915847,-206
17,149.1067491,-21.9760915709803,-143.1752324,-21.71,-0.266091570980297,-137
17,149.1459653,-22.9103733306675,-149.2621204,-22.76,-0.150373330667531,-165
17,149.1877054,-23.9158284648568,-155.81270616,-23.46,-0.455828464856793,-168
17,149.224568,-24.7778870952558,-161.4290572,-24.52,-0.257887095255843,-180
17,149.26305,-25.7120638794644,-167.51526128,-25.57,-0.142063879464455,-147
17,149.3019895,-26.6465555901089,-173.60351712,-26.36,-0.286555590108929,-144
17,149.3439978,-27.6522206752554,-180.15547072,-27.51,-0.142220675255409,-149
17,149.3851753,-28.6337414003201,-186.55012272,-28.47,-0.163741400320081,-202
17,149.4210405,-29.4963249081122,-192.16989336,-29.26,-0.236324908112231,-138
17,149.4582084,-30.3822129721572,-197.94149424,-30.23,-0.152212972157241,-192
17,149.4989646,-31.3647834520081,-204.34298544,-31.2,-0.164783452008088,-148
17,149.5353232,-32.2266321314499,-209.95796864,-32.08,-0.146632131449913,-126
17,149.5721521,-33.1127301464521,-215.73093736,-33.04,-0.0727301464521446,-181
17,149.6078618,-33.975103703287,-221.34934016,-33.83,-0.145103703287063,-116
17,149.6443151,-34.8369523827289,-226.96432336,-34.71,-0.126952382728881,-150
17,149.6858859,-35.843247320747,-233.52038048,-35.77,-0.0732473207470647,-145
17,149.7221834,-36.7055159021033,-239.13809936,-36.38,-0.325515902103348,-124
17,149.7583922,-37.5677844834596,-244.75581824,-37.35,-0.217784483459631,-161
17,149.7938577,-38.4300530648159,-250.37353712,-38.14,-0.290053064815929,-143
17,149.8401568,-39.5315607619393,-257.54990968,-38.84,-0.691560761939328,-117
17,149.8773153,-40.4177637524202,-263.32356232,-40.34,-0.0777637524201893,-151
17,149.9126768,-41.2800323337765,-268.9412812,-41.04,-0.240032333776462,-130
17,149.9492618,-42.1420909641755,-274.55763224,-42.01,-0.132090964175511,-159
17,149.9854347,-43.0042545700532,-280.1746672,-42.89,-0.114254570053191,-167
17,150.0219073,-43.889932683141,-285.94490024,-43.59,-0.29993268314098,-161
17,150.0628524,-44.8723981875132,-292.34570752,-44.64,-0.232398187513198,-125
17,150.1000725,-45.758601177994,-298.11936016,-45.61,-0.14860117799406,-105
17,150.1361223,-46.6208697593503,-303.73707904,-46.58,-0.0408697593503433,-113
17,150.1725912,-47.4831383407066,-309.35479792,-47.28,-0.203138340706623,-118
17,150.212015,-48.4405147056895,-315.59214832,-47.98,-0.460514705689505,-188
17,150.2494322,-49.3271375980848,-321.36853664,-49.3,-0.0271375980848418,-150
18,150.4845237,-51.5036991717202,-335.54893392,-51.59,0.0863008282797466,250
18,150.5251231,-51.3042457623488,-334.24948592,-51.59,0.285754237651176,243
18,150.5610626,-50.8990404148889,-331.60955472,-51.06,0.16095958511103,267
18,150.5981015,-50.2577452160205,-327.43148744,-50.62,0.362254783979495,274
18,150.6337955,-49.4314832238297,-322.04835312,-49.83,0.398516776170318,163
18,150.6701202,-48.569319617952,-316.43131816,-48.78,0.210680382048011,181
18,150.7111178,-47.5872740154942,-310.03324656,-47.98,0.392725984505759,105
18,150.7485767,-46.701176000492,-304.26027784,-47.02,0.318823999507991,115
18,150.7867319,-45.7672091672406,-298.1754416,-45.96,0.192790832759378,161
18,150.8287095,-44.7849536138256,-291.77600216,-45.08,0.295046386174377,138
18,150.8700835,-43.7794984796363,-285.2254164,-44.21,0.430501520363634,144
18,150.9058284,-42.9168099963656,-279.60496184,-43.06,0.143190003634381,150
18,150.9469347,-41.9353942467795,-273.21099376,-42.01,0.0746057532204603,125
18,150.9942278,-40.8101620914888,-265.88005528,-40.87,0.0598379085111773,177
18,151.030088,-39.923119297179,-260.10093128,-40.16,0.236880702820983,165
18,151.0678695,-39.0612706177372,-254.48594808,-39.2,0.138729382262795,185
18,151.1082451,-38.079329990758,-248.0885604,-38.23,0.150670009241942,177
18,151.1487504,-37.0971794128217,-241.68980488,-37.53,0.432820587178341,141
18,151.1854842,-36.2353307333798,-236.07482168,-36.3,0.0646692666201361,155
18,151.2226567,-35.3488128164631,-230.29911728,-35.24,-0.108812816463157,125
18,151.258494,-34.4867541860641,-224.68276624,-34.63,0.14324581393592,114
18,151.2953067,-33.600341244626,-218.90774576,-33.66,0.0596587553740093,159
18,151.3321971,-32.714453180581,-213.13614488,-32.96,0.245546819419005,125
18,151.3682566,-31.8522895747033,-207.51910992,-31.99,0.137710425296675,152
18,151.4045565,-30.9661915597011,-201.7461412,-31.02,0.0538084402989192,145
18,151.4415884,-30.1043428802592,-196.131158,-30.05,-0.0543428802592523,184
18,151.4820587,-29.1215624494512,-189.72829896,-29.35,0.228437550548833,142
18,151.5227235,-28.1399367489079,-183.33296304,-28.56,0.420063251092113,168
18,151.5595244,-27.278088069466,-177.71797984,-27.42,0.141911930533947,195
18,151.6001832,-26.2956225650938,-171.31717256,-26.45,0.154377434906174,145
18,151.6462666,-25.1940098924918,-164.14011608,-25.31,0.115990107508171,126
18,151.6831992,-24.3319512620928,-158.52376504,-24.25,-0.0819512620927512,170
18,151.7203167,-23.4218138624873,-152.59417864,-23.55,0.128186137512664,163
18,151.7605976,-22.4638076446327,-146.35272472,-22.58,0.116192355367236,125
18,151.8017135,-21.4582475349649,-139.80145504,-21.79,0.331752465035116,201
18,151.8399213,-20.5716246425695,-134.02506672,-20.56,-0.0116246425695721,155
18,151.8797233,-19.5899989420263,-127.6297308,-19.68,0.0900010579737263,149
18,151.9281261,-18.4400975492606,-120.13807112,-18.54,0.0999024507393571,169
18,151.9655324,-17.5538945587798,-114.36441848,-17.4,-0.1538945587798,169
18,152.0028613,-16.6440720856102,-108.43688384,-16.61,-0.0340720856102088,160
18,152.0420807,-15.7102102278374,-102.35273152,-15.73,0.0197897721625679,176
18,152.0840111,-14.7040202652979,-95.79735832,-15.03,0.325979734702148,163
18,152.1215829,-13.817817274817,-90.02370568,-13.8,-0.0178172748170127,169
18,152.1574934,-12.9557586444179,-84.40735464,-13.27,0.314241355582043,161
18,152.1959717,-12.046041146727,-78.48050392,-12.21,0.163958853273007,202
18,152.2400206,-10.9682579077709,-71.45869728,-11.07,0.10174209222907,187
18,152.2809418,-9.98610732983454,-65.05994176,-10.02,0.0338926701654376,154
18,152.3175529,-9.12373377299964,-59.44153896,-9.04999999999998,-0.0737337729996561,145
18,152.3542673,-8.23742580704016,-53.6672024,-8.07999999999998,-0.157425807040179,162
18,152.3958647,-7.25569513101825,-47.27118256,-7.19999999999999,-0.0556951310182594,190
18,152.4324475,-6.36949214053739,-41.49752992,-6.41,0.0405078594626076,155
18,152.4699041,-5.45945971641057,-35.56862744,-5.44999999999999,-0.00945971641058474,139
18,152.50594,-4.59719113505429,-29.95090856,-4.56999999999999,-0.027191135054295,150
18,152.5419075,-3.73502752917662,-24.3338736,-3.78,0.0449724708233856,133
18,152.5829109,-2.75340182863332,-17.93853768,-2.54999999999998,-0.203401828633334,189
18,152.6291923,-1.65126427863823,-10.7580616,-1.66999999999999,0.0187357213617609,157
18,152.6761301,-0.549651606036224,-3.58100512000001,-0.349999999999994,-0.199651606036229,159
18,152.7128873,0.360800720005058,2.35063303999999,0.27000000000001,0.0908007200050481,129
18,152.7502404,1.24679375952869,8.12291784,1.32000000000002,-0.0732062404713354,134
18,152.8002339,2.44403909315036,15.92302544,2.46000000000001,-0.0159609068496458,156
18,152.8430371,3.4741634648145,22.6343324,3.70000000000002,-0.225836535185514,159
18,152.8821141,4.40813029806589,28.71916864,4.49000000000001,-0.081869701934119,147
18,152.92398,5.41358543225514,35.2697544,5.10000000000002,0.313585432255121,187
18,152.9602475,6.27585401361143,40.88747328,6.42000000000002,-0.144145986388585,165
18,153.0030298,7.28225392710823,47.44421432,7.56,-0.277746072891769,129
18,153.0498809,8.43142049152353,54.93108656,8.53,-0.0985795084764671,165
18,153.0876386,9.31814835939748,60.7081588,9.5,-0.181851640602524,131
18,153.1248611,10.2281807835243,66.63706128,10.55,-0.321819216475722,112
18,153.1603071,11.0905543403592,72.25546408,11.25,-0.159445659640804,117
18,153.1961248,11.9287835371123,77.71656528,12.13,-0.201216462887729,130
18,153.2365663,12.8861599020952,83.95391568,13.19,-0.303840097904855,168
18,153.2726167,13.7486384344087,89.5730024,13.89,-0.141361565591325,138
18,153.3103382,14.658250956621,95.4991692,14.86,-0.201749043378976,173
18,153.3461867,15.5206245134559,101.117572,15.82,-0.299375486544077,174
18,153.3827339,16.407037454894,106.89259248,16.53,-0.122962545105967,145
18,153.4242036,17.388768130916,113.28861232,17.85,-0.46123186908407,174
18,153.459983,18.2513516387081,118.90838296,18.55,-0.298648361291924,150
18,153.4962133,19.1130953426713,124.52268224,19.52,-0.406904657328717,158
18,153.5341068,19.9755738749848,130.14176896,20.48,-0.504426125015208,182
18,153.5779758,21.0770815721082,137.31814152,21.19,-0.112918427891824,181
18,153.6143006,21.9391402025073,142.93449256,22.42,-0.480859797492759,215
18,153.65098,22.8255531439453,148.70951304,23.21,-0.384446856054659,171
18,153.6874142,23.6870868969513,154.32244448,24.17,-0.482913103048691,186
18,153.723026,24.5494604537862,159.94084728,24.88,-0.330539546213799,169
18,153.7602353,25.4361883216602,165.71791952,25.84,-0.403811678339835,161
18,153.7962387,26.2984569030165,171.3356384,26.81,-0.511543096983544,179
18,153.8323582,27.1607254843727,176.95335728,27.6,-0.439274515627282,154
18,153.8697076,28.0704429820637,182.880208,28.66,-0.589557017936318,144
18,153.9055002,28.9091970562099,188.3447288,29.45,-0.540802943790126,123
18,153.9411904,29.7712556866089,193.96107984,30.15,-0.378744313391064,130
