CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
17,148.0982325,2.189053656,14.26178376,2.64,-0.450946344,-145
17,148.1352619,1.303165592,8.49018288,1.67,-0.366834408,-153
17,148.1720145,0.416962601,2.71653024,0.71,-0.293037399,-139
17,148.2113577,-0.517004232,-3.368306,0,-0.517004232,-174
17,148.2519897,-1.49915481,-9.76706152,-0.79,-0.70915481,-148
17,148.2895869,-2.38514785,-15.53934632,-1.93,-0.45514785,-141
17,148.3263091,-3.271140889,-21.31163112,-2.9,-0.371140889,-157
17,148.36315,-4.15734388,-27.08528376,-3.69,-0.46734388,-167
17,148.3998719,-5.043336919,-32.85756856,-4.57,-0.473336919,-151
17,148.4405683,-6.025277546,-39.25495624,-5.45,-0.575277546,-123
17,148.4769765,-6.863611718,-44.71674136,-6.59,-0.273611718,-173
17,148.5191307,-7.893421164,-51.42599656,-7.47,-0.423421164,-141
17,148.5645087,-8.971414354,-58.44917104,-8.79,-0.181414354,-146
17,148.6008836,-9.857512369,-64.22213976,-9.49,-0.367512369,-116
17,148.6388693,-10.76733484,-70.1496744,-10.37,-0.397334842,-170
17,148.6745957,-11.62949845,-75.76670936,-11.33,-0.299498448,-169
17,148.7106785,-12.49176703,-81.38442824,-12.04,-0.451767029,-162
17,148.7537542,-13.49806197,-87.94048536,-13.27,-0.228061967,-152
17,148.7903257,-14.38405501,-93.71277016,-14.06,-0.324055006,-124
17,148.8278685,-15.29366753,-99.63893696,-14.94,-0.353667529,-149
17,148.8688077,-16.25209365,-105.8831266,-15.9,-0.352093648,-143
17,148.9081899,-17.20999489,-112.1238966,-16.7,-0.509994891,-143
17,148.9449806,-18.07226347,-117.7416154,-17.84,-0.232263472,-187
17,148.9807431,-18.95846646,-123.5152681,-18.8,-0.158466463,-154
17,149.0209696,-19.91647268,-129.756722,-19.51,-0.406472681,-147
17,149.0632456,-20.92203279,-136.3079917,-20.83,-0.09203279,-206
17,149.1067491,-21.97609157,-143.1752324,-21.71,-0.266091571,-137
17,149.1459653,-22.91037333,-149.2621204,-22.76,-0.150373331,-165
17,149.1877054,-23.91582846,-155.8127062,-23.46,-0.455828465,-168
17,149.224568,-24.7778871,-161.4290572,-24.52,-0.257887095,-180
17,149.26305,-25.71206388,-167.5152613,-25.57,-0.142063879,-147
17,149.3019895,-26.64655559,-173.6035171,-26.36,-0.28655559,-144
17,149.3439978,-27.65222068,-180.1554707,-27.51,-0.142220675,-149
17,149.3851753,-28.6337414,-186.5501227,-28.47,-0.1637414,-202
17,149.4210405,-29.49632491,-192.1698934,-29.26,-0.236324908,-138
17,149.4582084,-30.38221297,-197.9414942,-30.23,-0.152212972,-192
17,149.4989646,-31.36478345,-204.3429854,-31.2,-0.164783452,-148
17,149.5353232,-32.22663213,-209.9579686,-32.08,-0.146632131,-126
17,149.5721521,-33.11273015,-215.7309374,-33.04,-0.072730146,-181
17,149.6078618,-33.9751037,-221.3493402,-33.83,-0.145103703,-116
17,149.6443151,-34.83695238,-226.9643234,-34.71,-0.126952383,-150
17,149.6858859,-35.84324732,-233.5203805,-35.77,-0.073247321,-145
17,149.7221834,-36.7055159,-239.1380994,-36.38,-0.325515902,-124
17,149.7583922,-37.56778448,-244.7558182,-37.35,-0.217784483,-161
17,149.7938577,-38.43005306,-250.3735371,-38.14,-0.290053065,-143
17,149.8401568,-39.53156076,-257.5499097,-38.84,-0.691560762,-117
17,149.8773153,-40.41776375,-263.3235623,-40.34,-0.077763752,-151
17,149.9126768,-41.28003233,-268.9412812,-41.04,-0.240032334,-130
17,149.9492618,-42.14209096,-274.5576322,-42.01,-0.132090964,-159
17,149.9854347,-43.00425457,-280.1746672,-42.89,-0.11425457,-167
17,150.0219073,-43.88993268,-285.9449002,-43.59,-0.299932683,-161
17,150.0628524,-44.87239819,-292.3457075,-44.64,-0.232398188,-125
17,150.1000725,-45.75860118,-298.1193602,-45.61,-0.148601178,-105
17,150.1361223,-46.62086976,-303.737079,-46.58,-0.040869759,-113
17,150.1725912,-47.48313834,-309.3547979,-47.28,-0.203138341,-118
17,150.212015,-48.44051471,-315.5921483,-47.98,-0.460514706,-188
17,150.2494322,-49.3271376,-321.3685366,-49.3,-0.027137598,-150
18,150.4845237,-51.50369917,-335.5489339,-51.59,0.086300828,250
18,150.5251231,-51.30424576,-334.2494859,-51.59,0.285754238,243
18,150.5610626,-50.89904041,-331.6095547,-51.06,0.160959585,267
18,150.5981015,-50.25774522,-327.4314874,-50.62,0.362254784,274
18,150.6337955,-49.43148322,-322.0483531,-49.83,0.398516776,163
18,150.6701202,-48.56931962,-316.4313182,-48.78,0.210680382,181
18,150.7111178,-47.58727402,-310.0332466,-47.98,0.392725985,105
18,150.7485767,-46.701176,-304.2602778,-47.02,0.318824,115
18,150.7867319,-45.76720917,-298.1754416,-45.96,0.192790833,161
18,150.8287095,-44.78495361,-291.7760022,-45.08,0.295046386,138
18,150.8700835,-43.77949848,-285.2254164,-44.21,0.43050152,144
18,150.9058284,-42.91681,-279.6049618,-43.06,0.143190004,150
18,150.9469347,-41.93539425,-273.2109938,-42.01,0.074605753,125
18,150.9942278,-40.81016209,-265.8800553,-40.87,0.059837909,177
18,151.030088,-39.9231193,-260.1009313,-40.16,0.236880703,165
18,151.0678695,-39.06127062,-254.4859481,-39.2,0.138729382,185
18,151.1082451,-38.07932999,-248.0885604,-38.23,0.150670009,177
18,151.1487504,-37.09717941,-241.6898049,-37.53,0.432820587,141
18,151.1854842,-36.23533073,-236.0748217,-36.3,0.064669267,155
18,151.2226567,-35.34881282,-230.2991173,-35.24,-0.108812816,125
18,151.258494,-34.48675419,-224.6827662,-34.63,0.143245814,114
18,151.2953067,-33.60034124,-218.9077458,-33.66,0.059658755,159
18,151.3321971,-32.71445318,-213.1361449,-32.96,0.245546819,125
18,151.3682566,-31.85228957,-207.5191099,-31.99,0.137710425,152
18,151.4045565,-30.96619156,-201.7461412,-31.02,0.05380844,145
18,151.4415884,-30.10434288,-196.131158,-30.05,-0.05434288,184
18,151.4820587,-29.12156245,-189.728299,-29.35,0.228437551,142
18,151.5227235,-28.13993675,-183.332963,-28.56,0.420063251,168
18,151.5595244,-27.27808807,-177.7179798,-27.42,0.141911931,195
18,151.6001832,-26.29562257,-171.3171726,-26.45,0.154377435,145
18,151.6462666,-25.19400989,-164.1401161,-25.31,0.115990108,126
18,151.6831992,-24.33195126,-158.523765,-24.25,-0.081951262,170
18,151.7203167,-23.42181386,-152.5941786,-23.55,0.128186138,163
18,151.7605976,-22.46380764,-146.3527247,-22.58,0.116192355,125
18,151.8017135,-21.45824753,-139.801455,-21.79,0.331752465,201
18,151.8399213,-20.57162464,-134.0250667,-20.56,-0.011624643,155
18,151.8797233,-19.58999894,-127.6297308,-19.68,0.090001058,149
18,151.9281261,-18.44009755,-120.1380711,-18.54,0.099902451,169
18,151.9655324,-17.55389456,-114.3644185,-17.4,-0.153894559,169
18,152.0028613,-16.64407209,-108.4368838,-16.61,-0.034072086,160
18,152.0420807,-15.71021023,-102.3527315,-15.73,0.019789772,176
18,152.0840111,-14.70402027,-95.79735832,-15.03,0.325979735,163
18,152.1215829,-13.81781727,-90.02370568,-13.8,-0.017817275,169
18,152.1574934,-12.95575864,-84.40735464,-13.27,0.314241356,161
18,152.1959717,-12.04604115,-78.48050392,-12.21,0.163958853,202
18,152.2400206,-10.96825791,-71.45869728,-11.07,0.101742092,187
18,152.2809418,-9.98610733,-65.05994176,-10.02,0.03389267,154
18,152.3175529,-9.123733773,-59.44153896,-9.05,-0.073733773,145
18,152.3542673,-8.237425807,-53.6672024,-8.08,-0.157425807,162
18,152.3958647,-7.255695131,-47.27118256,-7.2,-0.055695131,190
18,152.4324475,-6.369492141,-41.49752992,-6.41,0.040507859,155
18,152.4699041,-5.459459716,-35.56862744,-5.45,-0.009459716,139
18,152.50594,-4.597191135,-29.95090856,-4.57,-0.027191135,150
18,152.5419075,-3.735027529,-24.3338736,-3.78,0.044972471,133
18,152.5829109,-2.753401829,-17.93853768,-2.55,-0.203401829,189
18,152.6291923,-1.651264279,-10.7580616,-1.67,0.018735721,157
18,152.6761301,-0.549651606,-3.58100512,-0.35,-0.199651606,159
18,152.7128873,0.36080072,2.35063304,0.27,0.09080072,129
18,152.7502404,1.24679376,8.12291784,1.32,-0.07320624,134
18,152.8002339,2.444039093,15.92302544,2.46,-0.015960907,156
18,152.8430371,3.474163465,22.6343324,3.7,-0.225836535,159
18,152.8821141,4.408130298,28.71916864,4.49,-0.081869702,147
18,152.92398,5.413585432,35.2697544,5.1,0.313585432,187
18,152.9602475,6.275854014,40.88747328,6.42,-0.144145986,165
18,153.0030298,7.282253927,47.44421432,7.56,-0.277746073,129
18,153.0498809,8.431420492,54.93108656,8.53,-0.098579508,165
18,153.0876386,9.318148359,60.7081588,9.5,-0.181851641,131
18,153.1248611,10.22818078,66.63706128,10.55,-0.321819216,112
18,153.1603071,11.09055434,72.25546408,11.25,-0.15944566,117
18,153.1961248,11.92878354,77.71656528,12.13,-0.201216463,130
18,153.2365663,12.8861599,83.95391568,13.19,-0.303840098,168
18,153.2726167,13.74863843,89.5730024,13.89,-0.141361566,138
18,153.3103382,14.65825096,95.4991692,14.86,-0.201749043,173
18,153.3461867,15.52062451,101.117572,15.82,-0.299375487,174
18,153.3827339,16.40703745,106.8925925,16.53,-0.122962545,145
18,153.4242036,17.38876813,113.2886123,17.85,-0.461231869,174
18,153.459983,18.25135164,118.908383,18.55,-0.298648361,150
18,153.4962133,19.11309534,124.5226822,19.52,-0.406904657,158
18,153.5341068,19.97557387,130.141769,20.48,-0.504426125,182
18,153.5779758,21.07708157,137.3181415,21.19,-0.112918428,181
18,153.6143006,21.9391402,142.9344926,22.42,-0.480859797,215
18,153.65098,22.82555314,148.709513,23.21,-0.384446856,171
18,153.6874142,23.6870869,154.3224445,24.17,-0.482913103,186
18,153.723026,24.54946045,159.9408473,24.88,-0.330539546,169
18,153.7602353,25.43618832,165.7179195,25.84,-0.403811678,161
18,153.7962387,26.2984569,171.3356384,26.81,-0.511543097,179
18,153.8323582,27.16072548,176.9533573,27.6,-0.439274516,154
18,153.8697076,28.07044298,182.880208,28.66,-0.589557018,144
18,153.9055002,28.90919706,188.3447288,29.45,-0.540802944,123
18,153.9411904,29.77125569,193.9610798,30.15,-0.378744313,130
18,153.9835452,30.77713072,200.5144013,31.38,-0.602869277,173
18,154.0193219,31.63918935,206.1307523,32.17,-0.530810647,162
18,154.0578789,32.54922178,212.0596548,33.05,-0.500778223,141
18,154.093776,33.43584467,217.8360431,34.19,-0.75415533,119
18,154.139425,34.51352293,224.8571658,34.81,-0.296477067,119
18,154.1768518,35.399411,230.6287667,36.13,-0.730589003,143
18,154.2123567,36.26188953,236.2478534,36.83,-0.568110471,136
18,154.2487272,37.14777759,242.0194543,37.8,-0.652222406,173
18,154.2861191,38.01025613,247.638541,38.76,-0.749743874,143
18,154.3215591,38.89582926,253.4080902,39.47,-0.574170737,137
18,154.3575587,39.73426841,258.8705592,40.43,-0.695731589,138
18,154.393114,40.59653699,264.4882781,41.05,-0.453463007,147
18,154.4289771,41.45849065,270.1039452,42.1,-0.641509353,153
18,154.4652814,42.32075923,275.7216641,43.07,-0.749240771,140
18,154.5009689,43.18302781,281.339383,43.77,-0.58697219,161
18,154.5409006,44.14103403,287.5808369,44.83,-0.688965972,177
18,154.5779632,45.00330261,293.1985558,45.71,-0.706697391,174
18,154.6151224,45.91312508,299.1260904,46.76,-0.846874917,142
18,154.6554669,46.87081637,305.3654926,47.73,-0.859183626,179
18,154.6915953,47.75733429,311.141197,48.34,-0.582665709,174
18,154.7274412,48.59545851,316.6016142,49.49,-0.894541488,189
18,154.9725536,50.77275491,330.786799,51.77,-0.997245086,-213
18,155.0130216,50.56847263,329.4558906,51.77,-1.201527367,-247
18,155.0532075,50.10238151,326.4192858,51.07,-0.967618492,-219
18,155.090121,49.41206276,321.9218279,50.54,-1.12793724,-264
18,155.1312143,48.47274218,315.8021118,49.57,-1.097257822,-129
18,155.1737689,47.46718207,309.2508421,48.78,-1.312817932,-140
18,155.2103361,46.58108405,303.4778734,47.82,-1.238915947,-175
18,155.2459686,45.71881547,297.8601545,46.67,-0.951184528,-191
18,155.2867728,44.73687484,291.4627668,45.71,-0.973125155,-129
18,155.3228225,43.87460626,285.8450479,45.09,-1.215393737,-130
18,155.3612034,42.96488877,279.9181972,43.69,-0.725111234,-169
18,155.4007511,42.0066726,273.6753754,42.98,-0.973327403,-155
18,155.4419725,41.02473197,267.2779878,42.54,-1.51526803,-154
18,155.4799427,40.13873893,261.505703,41.22,-1.08126107,-200
18,155.5167677,39.25211604,255.7293146,40.26,-1.007883962,-170
18,155.5521588,38.39016238,250.1136475,39.55,-1.159837617,-165
18,155.5879921,37.52778883,244.4952447,38.5,-0.972211174,-177
18,155.6289553,36.54595317,238.098541,37.88,-1.334046825,-148
18,155.6648354,35.68378957,232.481506,36.57,-0.886210431,-132
18,155.7008159,34.82141601,226.8631032,35.78,-0.958583988,-104
18,155.7379356,33.93563292,221.0921862,34.9,-0.964367077,-149
18,155.7741939,33.07294444,215.4717317,33.84,-0.76705556,-162
18,155.8116297,32.1873713,209.7021826,33.14,-0.952628698,-183
18,155.8520037,31.20522072,203.303427,32.17,-0.964779275,-150
18,155.8945685,30.22296517,196.9039876,31.03,-0.807034829,-145
18,155.9411264,29.07358866,189.4157475,29.97,-0.896411344,-138
18,155.9882198,27.97229091,182.2407428,28.83,-0.85770909,-161
18,156.0349927,26.82249449,174.749767,27.51,-0.687505508,-199
18,156.0711179,25.96033089,169.1327321,26.81,-0.849669114,-170
18,156.1092784,25.05040344,163.2045135,25.76,-0.709596562,-143
18,156.1452816,24.187505,157.5826911,24.96,-0.772494996,-142
18,156.1821127,23.30140699,151.8097224,24.09,-0.788593011,-162
18,156.2234245,22.31957134,145.4130186,22.94,-0.620428663,-180
18,156.2593439,21.45751271,139.7966676,22.15,-0.692487293,-177
18,156.2974772,20.54748028,133.8677651,21.19,-0.642519718,-167
18,156.3369772,19.58894919,127.6228916,20.31,-0.721050813,-137
18,156.3736406,18.70306112,121.8512907,19.52,-0.816938877,-133
18,156.4152805,17.74515988,115.6105207,18.29,-0.544840119,-196
18,156.4524485,16.81035324,109.5202131,17.58,-0.769646756,-137
18,156.4893583,15.94850456,103.9052299,16.62,-0.671495436,-148
18,156.5263863,15.06272148,98.13431296,15.56,-0.497278524,-140
18,156.5622727,14.20045289,92.51659408,14.86,-0.659547106,-138
18,156.5982702,13.33818431,86.8988752,13.89,-0.551815687,-138
18,156.6344493,12.47570578,81.27978848,13.01,-0.534294219,-134
18,156.6734579,11.56619823,75.3543056,11.87,-0.303801766,-188
18,156.7141605,10.58394268,68.95486616,11.25,-0.666057319,-140
18,156.7508691,9.673805281,63.02527976,10.55,-0.876194719,-132
18,156.7918363,8.739628497,56.93907568,9.32,-0.580371503,-141
18,156.8341258,7.733648485,50.38507032,8.18,-0.446351515,-183
18,156.8790209,6.608626281,43.05549968,7.21,-0.601373719,-167
18,156.9159541,5.746147749,37.43641296,6.16,-0.413852251,-180
18,156.9548711,4.811761013,31.34884104,5.19,-0.378238987,-153
18,156.9962673,3.830240288,24.95418904,4.31,-0.479759712,-188
18,157.0320753,2.944037298,19.1805364,3.52,-0.575962702,-171
18,157.0725734,1.985716154,12.93703072,2.55,-0.564283846,-131
18,157.1104412,1.051959271,6.85356232,1.59,-0.538040729,-148
18,157.1507212,0.093638127,0.61005664,0.53,-0.436361873,-160
18,157.1903498,-0.840328706,-5.4747796,-0.35,-0.490328706,-111
18,157.2331153,-1.870033176,-12.18335088,-1.31,-0.560033176,-126
18,157.2691843,-2.732511708,-17.8024376,-2.28,-0.452511708,-124
18,157.3058807,-3.618609723,-23.57540632,-3.25,-0.368609723,-124
18,157.3471964,-4.600340399,-29.97142616,-4.3,-0.300340399,-171
18,157.3824637,-5.462608981,-35.58914504,-5.01,-0.452608981,-192
18,157.4193645,-6.324562636,-41.20481216,-5.97,-0.354562636,-168
18,157.4702762,-7.545952329,-49.16222136,-7.2,-0.345952329,-155
18,157.5145423,-8.599906135,-56.02877816,-8.43,-0.169906135,-178
18,157.5533151,-9.533977943,-62.11429832,-9.14,-0.393977943,-188
18,157.5901305,-10.41997098,-67.88658312,-10.1,-0.319970983,-155
18,157.6282824,-11.30638392,-73.6616036,-11.07,-0.236383924,-153
18,157.6644887,-12.19248194,-79.43457232,-11.95,-0.242481939,-154
18,157.7011508,-13.07889488,-85.2095928,-12.74,-0.338894881,-163
18,157.7373592,-13.94074356,-90.824576,-13.62,-0.32074356,-139
18,157.7734499,-14.80301214,-96.44229488,-14.5,-0.303012142,-118
18,157.814509,-15.78516272,-102.8410504,-15.55,-0.23516272,-152
18,157.8512017,-16.67115576,-108.6133352,-16.26,-0.411155759,-165
18,157.8883772,-17.5575687,-114.3883557,-17.31,-0.247568701,-149
18,157.9243879,-18.41962733,-120.0047067,-18.19,-0.229627331,-139
18,157.9614638,-19.30614525,-125.7804111,-18.89,-0.416145248,-146
18,158.0029612,-20.28777095,-132.175747,-20.21,-0.077770948,-158
18,158.0384172,-21.17376399,-137.9480318,-20.91,-0.263763988,-200
18,158.0744096,-22.01241309,-143.4118687,-21.88,-0.132413087,-169
18,158.1102652,-22.87415679,-149.026168,-22.58,-0.294156791,-181
18,158.1466404,-23.76056973,-154.8011885,-23.46,-0.300569732,-167
18,158.1872653,-24.71847097,-161.0419585,-24.52,-0.198470974,-142
18,158.2230591,-25.58031965,-166.6569417,-25.31,-0.270319654,-188
18,158.2605825,-26.49056203,-172.587212,-26.19,-0.300562029,-132
18,158.2968319,-27.3284763,-178.0462614,-27.15,-0.178476299,-158
18,158.3322978,-28.21499422,-183.8219658,-27.95,-0.264994216,-165
18,158.3741,-29.17300043,-190.0634198,-29.18,0.006999566,-134
18,158.4101717,-30.05951835,-195.8391242,-29.88,-0.179518351,-179
18,158.4477052,-30.94540641,-201.610725,-30.76,-0.185406415,-134
18,158.4835208,-31.80736007,-207.2263922,-31.81,0.00263993,-158
18,158.5190956,-32.66994358,-212.8461628,-32.34,-0.329943578,-143
18,158.5603545,-33.65167425,-219.2421826,-33.39,-0.261674254,-164
18,158.6069841,-34.75307698,-226.4178713,-34.63,-0.123076975,-148
18,158.6431377,-35.63980484,-232.1949435,-35.24,-0.399804843,-128
18,158.6806624,-36.52579788,-237.9672283,-36.21,-0.315797883,-126
18,158.7269535,-37.65113501,-245.2988507,-37.53,-0.121135013,-166
18,158.7666537,-38.58541677,-251.3857387,-38.49,-0.095416773,-141
18,158.8031848,-39.47161976,-257.1593914,-39.11,-0.361619764,-136
18,158.83924,-40.33399332,-262.7777942,-40.16,-0.17399332,-142
18,158.8754113,-41.1962619,-268.395513,-41.04,-0.156261902,-127
18,158.9122093,-42.08256987,-274.1698496,-41.83,-0.252569868,-135
18,158.949132,-42.96866788,-279.9428183,-42.8,-0.168667883,-113
18,158.98532,-43.83072651,-285.5591694,-43.68,-0.150726513,-130
18,159.0274134,-44.83660155,-292.1124908,-44.73,-0.106601549,-124
18,159.0634797,-45.72290952,-297.8868274,-45.52,-0.202909515,-138
18,159.1005201,-46.5851781,-303.5045462,-46.4,-0.185178097,-133
18,159.136384,-47.4473417,-309.1215812,-47.46,0.012658298,-157
18,159.1739437,-48.35716418,-315.0491158,-48.16,-0.197164176,-153
18,159.2158826,-49.33899983,-321.4458196,-49.39,0.051000173,-129
19,159.4625517,-51.52763358,-335.7048677,-51.76,0.232366419,236
19,159.501293,-51.34098718,-334.4888579,-51.5,0.15901282,257
19,159.5440479,-50.87237664,-331.435839,-50.97,0.097623357,272
19,159.5890135,-49.9911075,-325.6943306,-50.27,0.2788925,269
19,159.625321,-49.13219813,-320.0984972,-49.39,0.257801866,101
19,159.6672944,-48.12663802,-313.5472275,-48.42,0.293361975,178
19,159.703113,-47.26426447,-307.9288247,-47.46,0.195735532,165
19,159.7403907,-46.37816645,-302.155856,-46.67,0.291833547,140
19,159.7765832,-45.5157929,-296.5374532,-45.7,0.184207104,169
19,159.8127318,-44.62958991,-290.7638006,-44.91,0.280410095,145
19,159.8495018,-43.76774123,-285.1488174,-44.03,0.262258774,135
19,159.8854951,-42.90515772,-279.5290467,-42.97,0.064842282,137
19,159.9223366,-42.01937463,-273.7581298,-42.18,0.16062537,129
19,159.9644908,-41.01349959,-267.2048083,-41.13,0.116500406,192
19,160.0002163,-40.15133599,-261.5877734,-40.43,0.278664012,178
19,160.0375299,-39.26534295,-255.8154886,-39.37,0.104657052,157
19,160.0749128,-38.35489062,-249.8838504,-38.49,0.135109378,122
19,160.1108401,-37.49293697,-244.2681833,-37.7,0.207063033,146
19,160.1508212,-36.53503572,-238.0274133,-36.73,0.194964275,177
19,160.1893341,-35.62468837,-232.096459,-35.68,0.055311626,177
19,160.2252784,-34.76273472,-226.4807919,-34.89,0.127265281,203
19,160.2609742,-33.90025619,-220.8617052,-34.1,0.199743813,182
19,160.2967955,-33.03840751,-215.246722,-33.13,0.091592492,176
19,160.3377793,-32.07998139,-209.0025324,-32.08,1.86E-05,160
19,160.3734358,-31.21781778,-203.3854974,-31.46,0.242182218,123
19,160.4095063,-30.35575915,-197.7691464,-30.58,0.224240848,166
19,160.4465478,-29.46966114,-191.9961777,-29.53,0.060338863,165
19,160.483341,-28.58377307,-186.2245768,-28.82,0.236226928,198
19,160.5254927,-27.57716321,-179.6664679,-27.59,0.012836792,157
19,160.5620501,-26.69106519,-173.8934992,-26.8,0.108934807,122
19,160.5985449,-25.80538708,-168.1232662,-25.92,0.11461292,163
