CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
2632,17209.2434643,35,-35,-0.795000000000016,0.219200767057574,0,108,1,40
2633,17215.7819601,35,-35,-0.750000000000011,0.15541224378953,0,89,0,40
2634,17222.3281708,35,-35,-0.750000000000011,0.15541224378953,0,71.5,0,40
2635,17228.8397913,35,-35,-0.750000000000014,0.155561156750783,0,77.5,0,40
2636,17235.3944629,35,-35,-0.750000000000014,0.155561156750783,0,84,0,40
2637,17241.9375509,35,-35,-0.705052648682365,0.21912631057695,0,87.5,0,40
2638,17248.4123651,35,-35,-0.705000000000013,0.219200767057574,0,64.5,0,40
2639,17254.9271087,35,-35,-0.705000000000009,0.219051854096321,0,100.5,1,40
2640,17261.4438865,35,-35,-0.790000000000003,0.0988437012946173,0,113,2,40
2641,17267.9946787,35,-35,-0.750052648682367,0.155486700270159,0,80,0,40
2642,17274.5298779,35,-35,-0.750000000000011,0.282691464403113,0,90,0,40
2643,17281.0361367,35,-35,-0.795000000000016,0.219200767057574,0,112.5,2,40
2644,17287.5580942,35,-35,-0.795052648682368,0.21912631057695,0,117,2,40
2645,17294.0957812,35,-35,-0.750052648682367,0.282765920883742,0,120,2,40
2646,17300.5746301,35,-35,-0.750000000000014,0.282840377364366,0,119,2,40
2647,17307.0918879,35,-35,-0.705000000000009,0.219051854096321,0,100.5,1,40
2648,17313.6224938,35,-35,-0.750052648682367,0.282765920883742,0,129.5,2,40
2649,17320.1902757,35,-35,-0.705052648682365,0.346405531190534,0,112,2,40
2650,17326.6854392,35,-35,-0.795000000000016,0.219200767057574,0,106.5,1,40
2651,17333.192145,35,-35,-0.749947351317658,0.282765920883737,0,124.5,2,40
2652,17339.6837843,35,-35,-0.750052648682367,0.282765920883742,0,88,0,40
2653,17346.207638,35,-35,-0.750000000000014,0.282840377364366,0,110.5,1,40
2654,17352.7022206,35,-35,-0.750000000000014,0.155561156750783,0,121,2,40
2655,17359.2185805,35,-35,-0.750000000000014,0.282840377364366,0,118.5,2,40
2656,17365.7472475,35,-35,-0.750000000000014,0.282840377364366,0,107,1,40
2657,17372.2617503,35,-35,-0.749947351317658,0.282765920883737,0,96,0,40
2658,17378.797926,35,-35,-0.750052648682367,0.282765920883742,0,135,2,40
2659,17385.3136189,35,-35,-0.705052648682365,0.21912631057695,0,139,2,40
2660,17391.844371,35,-35,-0.705000000000013,0.219200767057574,0,104.5,1,40
2661,17398.3623876,35,-35,-0.750000000000011,0.282691464403113,0,108.5,1,40
2662,17404.8567726,35,-35,-0.705052648682365,0.21912631057695,0,77.5,0,40
2663,17411.3833187,35,-35,-0.749947351317658,0.282765920883737,0,82.5,0,40
2664,17417.8789285,35,-35,-0.660052648682363,0.155486700270159,0,69,0,40
2665,17424.4408669,35,-35,-0.704947351317657,0.346405531190529,0,92.5,0,40
2666,17431.0222624,35,-35,-0.795052648682368,0.21912631057695,0,99.5,1,40
2667,17437.5173984,35,-35,-0.795052648682368,0.21912631057695,0,73.5,0,40
2668,17444.0321494,35,-35,-0.750052648682367,0.282765920883742,0,105,1,40
2669,17450.5184233,35,-35,-0.660052648682363,0.282765920883742,0,102.5,1,40
2670,17457.0611385,35,-35,-0.750000000000014,0.282840377364366,0,140,2,40
2671,17463.5662161,35,-35,-0.750052648682367,0.282765920883742,0,139.5,2,40
2672,17470.0546482,35,-35,-0.705052648682365,0.21912631057695,0,89.5,0,40
2673,17476.560851,35,-35,-0.750000000000011,0.15541224378953,0,103.5,1,40
2674,17483.1287076,35,-35,-0.705000000000013,0.219200767057574,0,82,0,40
2675,17489.6120794,35,-35,-0.790000000000003,0.0988437012946173,0,97,0,40
2676,17496.1521941,35,-35,-0.660000000000011,0.282840377364366,0,122,2,40
2677,17502.652979,35,-35,-0.705000000000013,0.219200767057574,0,130,2,40
2678,17509.2036142,35,-35,-0.795052648682368,0.21912631057695,0,105,1,40
2679,17515.7075342,35,-35,-0.750000000000014,0.282840377364366,0,109.5,1,40
2680,17522.2347297,35,-35,-0.705000000000009,0.0917726334827381,0,101.5,1,40
2681,17528.7434565,35,-35,-0.750000000000014,0.282840377364366,0,122,2,40
2682,17535.2420186,35,-35,-0.795052648682368,0.21912631057695,0,73.5,0,40
2683,17541.7119033,35,-35,-0.750000000000014,0.155561156750783,0,100.5,1,40
2684,17548.2440507,35,-35,-0.750000000000011,0.282691464403113,0,93.5,0,40
2685,17554.7848865,35,-35,-0.705000000000009,0.219051854096321,0,135,2,40
2686,17561.3213333,35,-35,-0.750000000000011,0.282691464403113,0,102,1,40
2687,17567.8097328,35,-35,-0.795052648682368,0.21912631057695,0,67.5,0,40
2688,17574.342922,35,-35,-0.705052648682365,0.21912631057695,0,107.5,1,40
2689,17580.8727726,35,-35,-0.705000000000013,0.219200767057574,0,102,1,40
2690,17587.3347492,35,-35,-0.795000000000016,0.219200767057574,0,73,0,40
2691,17593.8714947,35,-35,-0.750000000000011,0.282691464403113,0,83,0,40
2692,17600.3821611,35,-35,-0.750000000000014,0.282840377364366,0,117.5,2,40
2693,17606.9438312,35,-35,-0.795000000000016,0.219200767057574,0,124.5,2,40
2694,17613.4930799,35,-35,-0.705052648682365,0.21912631057695,0,113.5,2,40
2695,17620.013466,35,-35,-0.705000000000013,0.219200767057574,0,110.5,1,40
2696,17626.5321306,35,-35,-0.750052648682367,0.155486700270159,0,105.5,1,40
2697,17633.0446793,35,-35,-0.795052648682368,0.21912631057695,0,106.5,1,40
2698,17639.5664574,35,-35,-0.660052648682363,0.155486700270159,0,113,2,40
2699,17646.0845517,35,-35,-0.750052648682367,0.282765920883742,0,113,2,40
2700,17652.5871996,35,-35,-0.660052648682363,0.155486700270159,0,117,2,40
2701,17659.0860603,35,-35,-0.705000000000009,0.219051854096321,0,85,0,40
2702,17665.5856147,35,-35,-0.660000000000011,0.155561156750783,0,122,2,40
2703,17672.0535875,35,-35,-0.705000000000013,0.219200767057574,0,115,2,40
2704,17678.6109121,35,-35,-0.750052648682367,0.155486700270159,0,116.5,2,40
2705,17685.0962727,35,-35,-0.750000000000014,0.282840377364366,0,112,2,40
2706,17691.5851388,35,-35,-0.79494735131766,0.219126310576945,0,86.5,0,40
2707,17698.0458978,35,-35,-0.750000000000014,0.155561156750783,0,115.5,2,40
2708,17704.538945,35,-35,-0.705000000000009,0.219051854096321,0,118.5,2,40
2709,17711.0745824,35,-35,-0.835000000000008,0.162632224562662,0,122,2,40
2710,17717.6332549,35,-35,-0.750052648682367,0.282765920883742,0,91.5,0,40
2711,17724.1179722,35,-35,-0.750000000000014,0.155561156750783,0,89,0,40
2712,17730.6063927,35,-35,-0.840000000000018,0.282840377364366,0,87,0,40
2713,17737.0676217,35,-35,-0.704947351317657,0.219126310576945,0,87.5,0,40
2714,17743.6167312,35,-35,-0.750052648682367,0.282765920883742,0,94,0,40
2715,17750.1172615,35,-35,-0.795000000000012,0.219051854096321,0,95,0,40
2716,17756.6388518,35,-35,-0.795000000000012,0.219051854096321,0,105,1,40
2717,17763.1266267,35,-35,-0.705000000000013,0.219200767057574,0,102,1,40
2718,17769.5866034,35,-35,-0.749947351317658,0.282765920883737,0,103,1,40
2719,17776.0622066,35,-35,-0.705052648682365,0.21912631057695,0,106.5,1,40
2720,17782.5864086,35,-35,-0.795052648682368,0.21912631057695,0,115,2,40
2721,17789.1241733,35,-35,-0.795000000000012,0.219051854096321,0,98,1,40
2722,17795.6780471,35,-35,-0.705052648682365,0.346405531190534,0,105.5,1,40
2723,17802.1679663,35,-35,-0.750000000000011,0.15541224378953,0,99,1,40
2724,17808.7503234,35,-35,-0.705052648682365,0.21912631057695,0,104.5,1,40
2725,17815.2888435,35,-35,-0.795000000000012,0.219051854096321,0,85.5,0,40
2726,17821.7919359,35,-35,-0.749947351317658,0.155486700270154,0,87,0,40
2727,17828.2884183,35,-35,-0.750000000000014,0.155561156750783,0,112.5,2,40
2728,17834.829861,35,-35,-0.750000000000014,0.155561156750783,0,104.5,1,40
2729,17841.3394062,35,-35,-0.704947351317657,0.219126310576945,0,90,0,40
2730,17847.8508105,35,-35,-0.795000000000012,0.346331074709905,0,79,0,40
2731,17854.3574957,35,-35,-0.750052648682367,0.282765920883742,0,137.5,2,40
2732,17860.8620261,35,-35,-0.795000000000012,0.219051854096321,0,84.5,0,40
2733,17867.4013024,35,-35,-0.750052648682367,0.282765920883742,0,92.5,0,40
2734,17873.9248895,35,-35,-0.749947351317658,0.155486700270154,0,94,0,40
2735,17880.4508449,35,-35,-0.750000000000011,0.282691464403113,0,126.5,2,40
2736,17886.9529288,35,-35,-0.705000000000013,0.219200767057574,0,102.5,1,40
2737,17893.4985667,35,-35,-0.705052648682365,0.346405531190534,0,78.5,0,40
2738,17900.0194578,35,-35,-0.750000000000011,0.15541224378953,0,84.5,0,40
2739,17906.542278,35,-35,-0.795000000000016,0.219200767057574,0,77.5,0,40
2740,17913.0279531,35,-35,-0.750052648682367,0.155486700270159,0,99,1,40
2741,17919.5343163,35,-35,-0.705000000000009,0.219051854096321,0,75,0,40
2742,17926.0197205,35,-35,-0.750000000000011,0.15541224378953,0,87.5,0,40
2743,17932.557169,35,-35,-0.795052648682368,0.21912631057695,0,101.5,1,40
2744,17939.1130659,35,-35,-0.705052648682365,0.21912631057695,0,87.5,0,40
2745,17945.6161973,35,-35,-0.750052648682367,0.155486700270159,0,87.5,0,40
2746,17952.1513342,35,-35,-0.705052648682365,0.21912631057695,0,117.5,2,40
2747,17958.6271721,35,-35,-0.795000000000016,0.219200767057574,0,114.5,2,40
2748,17965.1433278,35,-35,-0.750000000000014,0.155561156750783,0,88,0,40
2749,17971.6827157,35,-35,-0.750052648682367,0.282765920883742,0,119,2,40
2750,17978.150398,35,-35,-0.750000000000014,0.155561156750783,0,84.5,0,40
2751,17984.6715426,35,-35,-0.705052648682365,0.21912631057695,0,92,0,40
2752,17991.1691226,35,-35,-0.705000000000009,0.219051854096321,0,80.5,0,40
2753,17997.6416412,35,-35,-0.705000000000009,0.219051854096321,0,90.5,0,40
2754,18004.2044246,35,-35,-0.705052648682365,0.21912631057695,0,86.5,0,40
2755,18010.7288712,35,-35,-0.705000000000009,0.219051854096321,0,81,0,40
2756,18017.2122194,35,-35,-0.795052648682368,0.21912631057695,0,87.5,0,40
2757,18023.7022238,35,-35,-0.705052648682365,0.21912631057695,0,116.5,2,40
2758,18030.1833482,35,-35,-0.750000000000014,0.282840377364366,0,98,1,40
2759,18036.7004835,35,-35,-0.750052648682367,0.155486700270159,0,75,0,40
2760,18043.1924005,35,-35,-0.705052648682365,0.21912631057695,0,101.5,1,40
2761,18049.7345687,35,-35,-0.795000000000012,0.219051854096321,0,115,2,40
2762,18056.1942476,35,-35,-0.795000000000016,0.346479987671158,0,119,2,40
2763,18062.7251247,35,-35,-0.705000000000009,0.219051854096321,0,79.5,0,40
2764,18069.2368555,35,-35,-0.795052648682368,0.21912631057695,0,96.5,0,40
2765,18075.7213637,35,-35,-0.749947351317658,0.155486700270154,0,100.5,1,40
2766,18082.2542031,35,-35,-0.750000000000014,0.155561156750783,0,62.5,0,40
2767,18088.8249975,35,-35,-0.795000000000016,0.219200767057574,0,102,1,40
2768,18095.3266999,35,-35,-0.705052648682365,0.21912631057695,0,73,0,40
2769,18101.8535515,35,-35,-0.750000000000011,0.282691464403113,0,92.5,0,40
2770,18108.3531365,35,-35,-0.705052648682365,0.21912631057695,0,84.5,0,40
2771,18114.869074,35,-35,-0.83505264868236,0.162557768082038,0,109,1,40
2772,18121.4042783,35,-35,-0.750052648682367,0.282765920883742,0,125,2,40
2773,18127.95249,35,-35,-0.660052648682363,0.282765920883742,0,120,2,40
2774,18134.4934531,35,-35,-0.660052648682363,0.282765920883742,0,86.5,0,40
2775,18141.0343605,35,-35,-0.750052648682367,0.155486700270159,0,127,2,40
2776,18147.5295788,35,-35,-0.750000000000014,0.282840377364366,0,72.5,0,40
2777,18154.0627659,35,-35,-0.795052648682368,0.346405531190534,0,101.5,1,40
2778,18160.6142915,35,-35,-0.795052648682368,0.21912631057695,0,94.5,0,40
2779,18167.1736725,35,-35,-0.750052648682367,0.282765920883742,0,87,0,40
2780,18173.6746215,35,-35,-0.795000000000016,0.219200767057574,0,112.5,2,40
2781,18180.1760357,35,-35,-0.749947351317658,0.155486700270154,0,97.5,0,40
2782,18186.7021567,35,-35,-0.750052648682367,0.282765920883742,0,97,0,40
2783,18193.2781966,35,-35,-0.795000000000016,0.219200767057574,0,100,1,40
2784,18199.7649258,35,-35,-0.750000000000014,0.155561156750783,0,122,2,40
2785,18206.3110914,35,-35,-0.705000000000009,0.219051854096321,0,137,2,40
2786,18212.8067793,35,-35,-0.750052648682367,0.155486700270159,0,93.5,0,40
2787,18219.3262475,35,-35,-0.795052648682368,0.346405531190534,0,88.5,0,40
2788,18225.8468037,35,-35,-0.660052648682363,0.155486700270159,0,93,0,40
2789,18232.3835751,35,-35,-0.660052648682363,0.282765920883742,0,119,2,40
2790,18238.8869276,35,-35,-0.705000000000013,0.219200767057574,0,71.5,0,40
2791,18245.3883093,35,-35,-0.660052648682363,0.282765920883742,0,95.5,0,40
2792,18251.9210187,35,-35,-0.749947351317658,0.155486700270154,0,92,0,40
2793,18258.4127024,35,-35,-0.750000000000014,0.282840377364366,0,123,2,40
2794,18264.9178742,35,-35,-0.795052648682368,0.21912631057695,0,112.5,2,40
2795,18271.4473691,35,-35,-0.795000000000012,0.346331074709905,0,88,0,40
2796,18277.9591447,35,-35,-0.795052648682368,0.21912631057695,0,131.5,2,40
2797,18284.5044566,35,-35,-0.750052648682367,0.282765920883742,0,123,2,40
2798,18290.9822067,35,-35,-0.795000000000016,0.219200767057574,0,90,0,40
2799,18297.4967478,35,-35,-0.750000000000011,0.282691464403113,0,90.5,0,40
2800,18303.9904711,35,-35,-0.704947351317657,0.219126310576945,0,69,0,40
2801,18310.5232011,35,-35,-0.795052648682368,0.21912631057695,0,133,2,40
2802,18317.0082119,35,-35,-0.79494735131766,0.219126310576945,0,104.5,1,40
2803,18323.5249719,35,-35,-0.750052648682367,0.282765920883742,0,86.5,0,40
2804,18330.0331526,35,-35,-0.750052648682367,0.282765920883742,0,74,0,40
2805,18336.5258125,35,-35,-0.705052648682365,0.21912631057695,0,91.5,0,40
2806,18343.0596883,35,-35,-0.750000000000014,0.155561156750783,0,110.5,1,40
2807,18349.5245729,35,-35,-0.705052648682365,0.21912631057695,0,131.5,2,40
2808,18356.0124163,35,-35,-0.750052648682367,0.155486700270159,0,89,0,40
2809,18362.5244484,35,-35,-0.750052648682367,0.155486700270159,0,117.5,2,40
2810,18369.0613011,35,-35,-0.705000000000013,0.346479987671158,0,105,1,40
2811,18375.6226755,35,-35,-0.79494735131766,0.219126310576945,0,99.5,1,40
2812,18382.1600073,35,-35,-0.750052648682367,0.282765920883742,0,108.5,1,40
2813,18388.6300457,35,-35,-0.705000000000013,0.219200767057574,0,91,0,40
2814,18395.1307231,35,-35,-0.750052648682367,0.155486700270159,0,85,0,40
2815,18401.6536903,35,-35,-0.705052648682365,0.21912631057695,0,114.5,2,40
2816,18408.2217019,35,-35,-0.750052648682367,0.282765920883742,0,112.5,2,40
2817,18414.7741393,35,-35,-0.750052648682367,0.282765920883742,0,85,0,40
2818,18421.2957779,35,-35,-0.750052648682367,0.282765920883742,0,92.5,0,40
2819,18427.8410929,35,-35,-0.835000000000004,0.162483311601409,0,65,0,40
2820,18434.3719397,35,-35,-0.705052648682365,0.091847089963367,0,102,1,40
2821,18440.9310689,35,-35,-0.840000000000014,0.282691464403113,0,100.5,1,40
2822,18447.4920865,35,-35,-0.704947351317657,0.219126310576945,0,77,0,40
2823,18454.0018694,35,-35,-0.660000000000007,0.15541224378953,0,87.5,0,40
2824,18460.5083791,35,-35,-0.795000000000016,0.219200767057574,0,120,2,40
2825,18466.9900821,35,-35,-0.750000000000014,0.282840377364366,0,118,2,40
2826,18473.502796,35,-35,-0.705000000000013,0.219200767057574,0,86,0,40
2827,18480.0033906,35,-35,-0.705052648682365,0.21912631057695,0,129,2,40
2828,18486.48588,35,-35,-0.750052648682367,0.155486700270159,0,99,1,40
2829,18493.0121868,35,-35,-0.705052648682365,0.21912631057695,0,127,2,40
2830,18499.4926532,35,-35,-0.749947351317658,0.282765920883737,0,94,0,40
2831,18506.0009402,35,-35,-0.750000000000011,0.282691464403113,0,110,1,40
2832,18512.5083235,35,-35,-0.795052648682368,0.21912631057695,0,114.5,2,40
2833,18519.0318471,35,-35,-0.795000000000016,0.346479987671158,0,111.5,1,40
2834,18525.5741577,35,-35,-0.795000000000016,0.219200767057574,0,107,1,40
2835,18532.1012008,35,-35,-0.750000000000011,0.282691464403113,0,116.5,2,40
2836,18538.6151188,35,-35,-0.795000000000016,0.219200767057574,0,108.5,1,40
2837,18545.1592786,35,-35,-0.750052648682367,0.155486700270159,0,99,1,40
2838,18551.6630052,35,-35,-0.795052648682368,0.21912631057695,0,123.5,2,40
2839,18558.172984,35,-35,-0.750052648682367,0.155486700270159,0,134.5,2,40
2840,18564.7186429,35,-35,-0.705052648682365,0.21912631057695,0,138,2,40
2841,18571.2070056,35,-35,-0.750000000000014,0.155561156750783,0,138,2,40
2842,18577.7615394,35,-35,-0.750052648682367,0.282765920883742,0,81,0,40
2843,18584.2744746,35,-35,-0.749947351317658,0.282765920883737,0,98.5,1,40
2844,18590.8023693,35,-35,-0.795052648682368,0.21912631057695,0,77,0,40
2845,18597.294236,35,-35,-0.750052648682367,0.282765920883742,0,84,0,40
2846,18603.8264507,35,-35,-0.749947351317658,0.155486700270154,0,80,0,40
2847,18610.3397415,35,-35,-0.749947351317658,0.282765920883737,0,112,2,40
2848,18616.8843933,35,-35,-0.705000000000013,0.219200767057574,0,115.5,2,40
2849,18623.4206857,35,-35,-0.705052648682365,0.091847089963367,0,102,1,40
2850,18629.9860576,35,-35,-0.795000000000016,0.219200767057574,0,131.5,2,40
2851,18636.4826403,35,-35,-0.750000000000014,0.282840377364366,0,127.5,2,40
2852,18642.999482,35,-35,-0.795000000000016,0.219200767057574,0,115.5,2,40
2853,18649.5045869,35,-35,-0.705000000000013,0.219200767057574,0,113.5,2,40
2854,18656.0319756,35,-35,-0.750052648682367,0.282765920883742,0,95.5,0,40
2855,18662.5351163,35,-35,-0.795052648682368,0.21912631057695,0,104.5,1,40
2856,18669.0440597,35,-35,-0.795000000000016,0.346479987671158,0,119,2,40
2857,18675.5987411,35,-35,-0.750000000000014,0.155561156750783,0,117,2,40
2858,18682.1109946,35,-35,-0.705052648682365,0.21912631057695,0,100,1,40
2859,18688.6695303,35,-35,-0.705052648682365,0.21912631057695,0,125.5,2,40
2860,18695.1475955,35,-35,-0.750000000000014,0.282840377364366,0,125.5,2,40
2861,18701.6516398,35,-35,-0.750000000000014,0.282840377364366,0,103,1,40
2862,18708.1496145,35,-35,-0.705052648682365,0.21912631057695,0,125.5,2,40
2863,18714.6459347,35,-35,-0.795052648682368,0.346405531190534,0,126.5,2,40
2864,18721.1222939,35,-35,-0.705000000000013,0.219200767057574,0,85,0,40
2865,18727.5984254,35,-35,-0.795052648682368,0.21912631057695,0,95.5,0,40
2866,18734.0689619,35,-35,-0.790000000000006,0.0989926142558701,0,97,0,40
2867,18740.5893448,35,-35,-0.795052648682368,0.346405531190534,0,113.5,2,40
2868,18747.0706563,35,-35,-0.705000000000013,0.219200767057574,0,100.5,1,40
2869,18753.5944367,35,-35,-0.704947351317657,0.219126310576945,0,84.5,0,40
2870,18760.1331418,35,-35,-0.749947351317658,0.282765920883737,0,83.5,0,40
2871,18766.6294291,35,-35,-0.749947351317658,0.155486700270154,0,92.5,0,40
2872,18773.1403543,35,-35,-0.795000000000016,0.219200767057574,0,110.5,1,40
2873,18779.5987243,35,-35,-0.749947351317658,0.155486700270154,0,103,1,40
2874,18786.1501137,35,-35,-0.705052648682365,0.21912631057695,0,123,2,40
2875,18792.6988726,35,-35,-0.750000000000014,0.282840377364366,0,99.5,1,40
2876,18799.2373387,35,-35,-0.750052648682367,0.155486700270159,0,86.5,0,40
2877,18805.7782523,35,-35,-0.795052648682368,0.21912631057695,0,120.5,2,40
2878,18812.3409427,35,-35,-0.795000000000012,0.219051854096321,0,96,0,40
2879,18818.8783112,35,-35,-0.795052648682368,0.21912631057695,0,94.5,0,40
2880,18825.4183817,35,-35,-0.750052648682367,0.155486700270159,0,126,2,40
2881,18831.9523402,35,-35,-0.795000000000016,0.346479987671158,0,86,0,40
2882,18838.4594231,35,-35,-0.795000000000016,0.219200767057574,0,132,2,40
2883,18844.9683681,35,-35,-0.795000000000016,0.219200767057574,0,100.5,1,40
2884,18851.5008664,35,-35,-0.795052648682368,0.21912631057695,0,107.5,1,40
2885,18858.0088412,35,-35,-0.659947351317655,0.282765920883737,0,84.5,0,40
2886,18864.5309536,35,-35,-0.795052648682368,0.21912631057695,0,98,1,40
2887,18871.0452276,35,-35,-0.750000000000011,0.282691464403113,0,87,0,40
2888,18877.5587176,35,-35,-0.795052648682368,0.346405531190534,0,127,2,40
2889,18884.0676912,35,-35,-0.795052648682368,0.21912631057695,0,127,2,40
2890,18890.5862014,35,-35,-0.750052648682367,0.282765920883742,0,135,2,40
2891,18897.0317338,35,-35,-0.795000000000016,0.219200767057574,0,92,0,40
2892,18903.5618967,35,-35,-0.795000000000016,0.346479987671158,0,117.5,2,40
2893,18910.1075423,35,-35,-0.705000000000013,0.346479987671158,0,89,0,40
2894,18916.6535307,35,-35,-0.795000000000016,0.219200767057574,0,103,1,40
2895,18923.198965,35,-35,-0.750000000000014,0.155561156750783,0,81.5,0,40
2896,18929.7332073,35,-35,-0.705000000000013,0.219200767057574,0,105,1,40
2897,18936.2080429,35,-35,-0.750000000000014,0.282840377364366,0,116,2,40
2898,18942.715885,35,-35,-0.705052648682365,0.21912631057695,0,123,2,40
2899,18949.2324977,35,-35,-0.750052648682367,0.155486700270159,0,92,0,40
