PASS,LOAD_PCT,CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0,19,169.4786381,17.0810373031387,111.86127128,17.58,-0.498962696861238,-149
1,0,19,169.5146657,16.2229073101705,106.24150064,16.7,-0.477092689829473,-151
1,0,19,169.5505481,15.3650906176743,100.62378176,15.91,-0.544909382325656,-125
1,0,19,169.5879172,14.4837763897738,94.85218088,14.94,-0.456223610226218,-135
1,0,19,169.6281681,13.5068010844047,88.45410928,14.07,-0.563198915595304,-200
1,0,19,169.6637974,12.6728996612756,82.99300808,13.1,-0.427100338724346,-204
1,0,19,169.7016826,11.7675657305173,77.0641056,12.13,-0.362434269482726,-163
1,0,19,169.7414482,10.8145056945153,70.82265168,11.34,-0.525494305484663,-149
1,0,19,169.7826783,9.83732152216485,64.42321224,10.64,-0.802678477835137,-163
1,0,19,169.8293987,8.7415009043949,57.24683968,9.22999999999999,-0.488499095605089,-128
1,0,19,169.8670879,7.83627140712721,51.31862112,8.25999999999999,-0.423728592872784,-148
1,0,19,169.9070114,6.85919166826743,44.9198656,7.20999999999998,-0.350808331732548,-181
1,0,19,169.9536861,5.7632666170068,37.74280912,5.97999999999999,-0.216733382993193,-132
1,0,19,169.989379,4.90576322498268,32.127142,5.27999999999997,-0.374236775017291,-152
1,0,19,170.0330478,3.92889235310428,25.72975432,4.04999999999998,-0.121107646895704,-151
1,0,19,170.0739066,2.90398207551024,19.01776344,3.16999999999999,-0.266017924489749,-154
1,0,19,170.1098174,2.04647868348612,13.40209632,2.38,-0.333521316513872,-178
1,0,19,170.1457857,1.18855755749926,7.78369352,1.22999999999999,-0.041442442500726,-167
1,0,19,170.1876964,0.187771416253727,1.22968815999999,0.439999999999998,-0.252228583746271,-135
1,0,19,170.2246625,-0.669940842751762,-4.38734680000002,-0.440000000000026,-0.229940842751736,-127
1,0,19,170.2607085,-1.55167280461507,-10.16168336,-1.58000000000001,0.0283271953849451,-136
1,0,19,170.2992795,-2.48039983728715,-16.24378392,-2.28,-0.200399837287145,-184
1,0,19,170.3408869,-3.45800174360035,-22.64595904,-2.90000000000001,-0.558001743600349,-152
1,0,19,170.3782738,-4.33921153801023,-28.416876,-4.22000000000003,-0.119211538010202,-123
1,0,19,170.4149864,-5.22052576591079,-34.18847688,-5.09,-0.130525765910786,-178
1,0,19,170.4506475,-6.10183999381135,-39.96007776,-5.89000000000001,-0.211839993811335,-182
1,0,19,170.4864474,-6.93595028392176,-45.4225468,-6.76000000000002,-0.175950283921744,-172
1,0,19,170.5224877,-7.79376697641794,-51.04026568,-7.56,-0.233766976417937,-184
1,0,19,170.5584051,-8.65137480193274,-56.65661672,-8.43000000000001,-0.221374801932731,-196
1,0,19,170.6032096,-9.69999148191254,-63.52385744,-9.75,0.0500085180874592,-178
1,0,19,170.6392039,-10.5813057098131,-69.29545832,-10.46,-0.121305709813093,-172
1,0,19,170.6839166,-11.5824051515307,-75.85151544,-11.6,0.017594848469324,-188
1,0,19,170.7254649,-12.6066888281806,-82.5594028,-12.74,0.133311171819392,-158
1,0,19,170.7653435,-13.5833508330777,-88.95542264,-13.53,-0.0533508330776495,-188
1,0,19,170.8020171,-14.4648739279596,-94.72839136,-14.32,-0.144873927959562,-179
1,0,19,170.8417068,-15.3945408620478,-100.8166472,-15.29,-0.104540862047822,-178
1,0,19,170.8778611,-16.2761683904205,-106.59029984,-15.99,-0.286168390420453,-174
1,0,19,170.9151998,-17.1575870518117,-112.36258464,-17.22,0.0624129481883209,-141
1,0,19,170.9507505,-18.0152993108172,-117.9796196,-17.84,-0.175299310817195,-165
1,0,19,170.9928663,-19.0160854520627,-124.53362496,-18.63,-0.386085452062709,-172
1,0,19,171.0313042,-19.8977129804354,-130.3072776,-19.77,-0.127712980435341,-163
1,0,19,171.0741288,-20.8744794188231,-136.70398136,-21,0.125520581176936,-198
1,0,19,171.1198807,-21.9943197394508,-144.03765552,-21.97,-0.0243197394508101,-156
1,0,19,171.1560683,-22.8758428343328,-149.81062424,-22.94,0.0641571656672539,-167
1,0,19,171.196151,-23.8527137062112,-156.20801192,-23.9,0.0472862937888294,-180
1,0,19,171.243229,-24.9485343239811,-163.38438448,-25.13,0.181465676018899,-188
1,0,19,171.285589,-25.9730268676124,-170.09363968,-26.01,0.0369731323876046,-178
1,0,19,171.3233382,-26.8311568605806,-175.71341032,-27.07,0.238843139419373,-198
1,0,19,171.3624308,-27.8079232989684,-182.11011408,-27.68,-0.127923298968359,-154
1,0,19,171.3991081,-28.6656355579739,-187.72714904,-28.74,0.0743644420261553,-194
1,0,19,171.4350346,-29.5235566839607,-193.34555184,-29.79,0.266443316039304,-143
1,0,19,171.4706711,-30.3809556424941,-198.96053504,-30.41,0.0290443575058816,-157
1,0,19,171.5067712,-31.2392945024437,-204.58167352,-31.37,0.130705497556256,-144
1,0,19,171.5526385,-32.3355328541764,-211.76078176,-31.99,-0.345532854176433,-159
1,0,19,171.5899155,-33.2162204811329,-217.52827912,-33.4,0.183779518867119,-164
1,0,19,171.6309346,-34.193509086974,-223.92840248,-34.27,0.0764909130259781,-167
1,0,19,171.680437,-35.3609710793547,-231.57394416,-35.42,0.0590289206453321,-186
1,0,19,171.7200038,-36.3136133813939,-237.8126624,-36.56,0.246386618606103,-201
1,0,19,171.7633563,-37.3146083896208,-244.3680356,-37.44,0.125391610379211,-190
1,0,19,171.80311,-38.2441708902184,-250.45560752,-38.49,0.245829109781631,-155
1,0,19,171.8430813,-39.2681412663962,-257.16144312,-39.37,0.101858733603763,-171
1,0,20,172.083522,-41.4103854608416,-271.19069408,-41.83,0.419614539158431,242
1,0,20,172.1248049,-41.1591184822507,-269.54518256,-41.57,0.41088151774936,226
1,0,20,172.1602772,-40.7209155553315,-266.67545424,-41.39,0.669084444668499,279
1,0,20,172.196495,-40.0670574701454,-262.39343112,-40.6,0.532942529854608,281
1,0,20,172.2383399,-39.0866358595837,-255.97279016,-39.64,0.553364140416321,157
1,0,20,172.2746332,-38.2288191670875,-250.35507128,-38.76,0.531180832912504,166
1,0,20,172.3114781,-37.3468783382428,-244.57936688,-37.88,0.533121661757193,129
1,0,20,172.3472041,-36.4894793797094,-238.96438368,-37,0.510520620290592,183
1,0,20,172.3852864,-35.6080607183182,-233.19209888,-36.12,0.511939281681848,176
1,0,20,172.4253942,-34.6313987134211,-226.79607904,-35.07,0.438601286578894,170
1,0,20,172.4615608,-33.7732687204529,-221.1763084,-34.27,0.496731279547113,151
1,0,20,172.4984915,-32.891745625571,-215.40333968,-33.22,0.328254374429058,134
1,0,20,172.5343112,-32.0340333665655,-209.78630472,-32.43,0.395966633434533,187
1,0,20,172.5697529,-31.1761122405786,-204.16790192,-31.64,0.4638877594214,163
1,0,20,172.6130872,-30.1997635361536,-197.77393384,-30.58,0.380236463846366,198
1,0,20,172.6535398,-29.1985596609454,-191.2171928,-29.44,0.241440339054666,164
1,0,20,172.6889285,-28.3408474019399,-185.60015784,-28.82,0.47915259806015,154
1,0,20,172.7247203,-27.5069459788108,-180.13905664,-27.86,0.35305402118918,182
1,0,20,172.7614043,-26.6254228839289,-174.36608792,-27.07,0.44457711607112,166
1,0,20,172.7971009,-25.7679194919048,-168.7504208,-26.1,0.332080508095238,162
1,0,20,172.8336448,-24.9099983659179,-163.132018,-25.22,0.310001634082106,160
1,0,20,172.8711498,-24.0287885715081,-157.36110104,-24.25,0.221211428491948,188
1,0,20,172.9115151,-23.0512910986855,-150.95960984,-23.46,0.408708901314476,156
1,0,20,172.9518048,-22.0745246602978,-144.56290608,-22.76,0.685475339702212,190
1,0,20,172.989244,-21.2171257017644,-138.94792288,-21.53,0.31287429823562,188
1,0,20,173.0295763,-20.2396282289419,-132.54643168,-20.56,0.320371771058142,166
1,0,20,173.0765453,-19.1201012087862,-125.21480928,-19.42,0.299898791213863,172
1,0,20,173.1121336,-18.2627022502527,-119.59982608,-18.63,0.367297749747301,173
1,0,20,173.1519882,-17.3331397496552,-113.51225416,-17.49,0.156860250344856,181
1,0,20,173.1893636,-16.4278058188968,-107.58335168,-16.7,0.272194181103242,170
1,0,20,173.2309525,-15.4273329781233,-101.03139808,-15.99,0.562667021876711,217
1,0,20,173.2686743,-14.5454965827693,-95.2563776,-14.85,0.304503417230716,185
1,0,20,173.310076,-13.5450237419958,-88.704424,-13.88,0.334976258004197,193
1,0,20,173.3574098,-12.4489942572445,-81.5266836,-12.74,0.2910057427555,212
1,0,20,173.393638,-11.5672622953812,-75.75234704,-11.6,0.0327377046188229,208
1,0,20,173.4319039,-10.6617194976415,-69.82207672,-10.72,0.058280502358576,155
1,0,20,173.4677303,-9.80379837165459,-64.20367392,-10.1,0.296201628345433,152
1,0,20,173.5035382,-8.9460861126491,-58.58663896,-9.05000000000001,0.103913887350911,181
1,0,20,173.5444458,-7.96963297473344,-52.19198696,-8.08000000000001,0.110367025266568,201
1,0,20,173.5802365,-7.11192071572796,-46.574952,-7.38000000000002,0.268079284272068,206
1,0,20,173.6180857,-6.23018875386465,-40.80061544,-6.5,0.26981124613535,207
1,0,20,173.6590006,-5.25321344849556,-34.40254384,-5.45000000000002,0.196786551504458,159
1,0,20,173.6991176,-4.27644701010784,-28.00584008,-4.92000000000002,0.643552989892171,186
1,0,20,173.7370806,-3.39471504824453,-22.23150352,-3.51000000000002,0.115284951755485,157
1,0,20,173.773941,-2.51340082034397,-16.45990264,-2.46000000000001,-0.0534008203439669,161
1,0,20,173.8093362,-1.65537526086643,-10.84081592,-1.84,0.184624739133572,133
1,0,20,173.8467395,-0.773747732493812,-5.06716328000002,-0.880000000000024,0.106252267506212,158
1,0,20,173.8835178,0.107670928897437,0.705121519999992,0.179999999999978,-0.0723290711025418,174
1,0,20,173.9191577,0.96548762139361,6.32284039999999,0.879999999999995,0.0854876213936147,155
1,0,20,173.9559847,1.82309544690841,11.93919144,1.84999999999999,-0.026904553091581,181
1,0,20,173.9937686,2.72842937766679,17.86809392,2.63999999999999,0.088429377666805,189
1,0,20,174.0337023,3.68159384715943,24.11023176,3.69,-0.00840615284056279,140
1,0,20,174.0703515,4.5636391094948,29.88662008,4.39999999999998,0.163639109494824,133
1,0,20,174.1062075,5.4212469350096,35.50297112,5.44999999999999,-0.0287530649903864,172
1,0,20,174.142354,6.27906362750578,41.12069,6.06999999999999,0.209063627505782,156
1,0,20,174.1795899,7.16037785540634,46.89229088,7.20999999999998,-0.049622144593644,140
1,0,20,174.215252,8.01819454790251,52.51000976,8.08999999999997,-0.0718054520974665,165
1,0,20,174.2509041,8.85240927150361,57.97316272,8.78999999999999,0.0624092715036184,136
1,0,20,174.2940922,9.82907127640064,64.36918256,10.02,-0.190928723599342,153
1,0,20,174.3302432,10.7345096406497,70.29876896,10.73,0.00450964064971693,155
1,0,20,174.3661218,11.5922218996552,75.91580392,11.78,-0.187778100344776,128
1,0,20,174.4019529,12.4737449945371,81.68877264,12.57,-0.096255005462865,140
1,0,20,174.4389053,13.3315616870333,87.30649152,13.45,-0.118438312966687,138
1,0,20,174.4792481,14.3079103914583,93.7004596,14.42,-0.112089608541714,189
1,0,20,174.5154514,15.1660403844265,99.32023024,15.38,-0.213959615573486,172
1,0,20,174.55132,16.023752643432,104.9372652,16.09,-0.0662473565679811,160
1,0,20,174.5872699,16.8813604689468,110.55361624,17.23,-0.348639531053195,200
1,0,20,174.6323355,17.9535791178217,117.57542288,17.85,0.103579117821674,190
1,0,20,174.6694596,18.8110825098458,123.19109,19.16,-0.348917490154211,166
1,0,20,174.7052807,19.6929189051998,128.96611048,19.95,-0.25708109480021,171
1,0,20,174.7419609,20.5506311642053,134.58314544,21.01,-0.459368835794727,154
1,0,20,174.7781466,21.4320498255965,140.35543024,21.8,-0.367950174403472,174
1,0,20,174.8199432,22.432835966842,146.9094356,22.5,-0.0671640331579511,202
1,0,20,174.858741,23.3142546282333,152.6817204,23.73,-0.415745371766693,172
1,0,20,174.8985007,24.2912299336024,159.079792,24.79,-0.498770066397604,192
1,0,20,174.9460892,25.4106525202674,166.41073048,25.84,-0.42934747973257,185
1,0,20,174.9822667,26.2925933491121,172.18643488,26.63,-0.33740665088791,193
1,0,20,175.0195156,27.1745341779568,177.96213928,27.6,-0.425465822043233,149
1,0,20,175.0561766,28.0321420034716,183.57849032,28.48,-0.447857996528427,141
1,0,20,175.0925431,28.9137695318442,189.35214296,29.36,-0.446230468155804,175
1,0,20,175.1332929,29.8905359702319,195.74884672,30.59,-0.699464029768073,198
1,0,20,175.1695686,30.748039362256,201.36451384,31.29,-0.541960637743976,213
1,0,20,175.2069567,31.62987575761,207.13953432,32.26,-0.630124242389982,194
1,0,20,175.2462966,32.5831446605933,213.38235608,33.14,-0.556855339406646,151
1,0,20,175.283334,33.4645633219846,219.15464088,34.28,-0.815436678015388,156
1,0,20,175.3191171,34.3223800144808,224.77235976,34.9,-0.57761998551922,158
1,0,20,175.356708,35.2035898088906,230.54327672,35.86,-0.656410191109352,187
1,0,20,175.3925744,36.0616153683682,236.16236344,36.57,-0.508384631631813,178
1,0,20,175.4285898,36.9190143269016,241.77734664,37.62,-0.700985673098366,185
1,0,20,175.4645199,37.7769354528885,247.39574944,38.59,-0.813064547111509,186
1,0,20,175.4998902,38.6347521453846,253.01346832,39.2,-0.565247854615343,146
1,0,20,175.7359471,40.7766830393579,267.04066752,41.66,-0.883316960642077,-230
1,0,20,175.7718363,40.6166909316267,265.99290208,41.66,-1.04330906837328,-214
1,0,20,175.8075219,40.2439678033678,263.5519916,41.31,-1.06603219663219,-249
1,0,20,175.8479208,39.5574220355969,259.05590152,40.96,-1.40257796440305,-270
1,0,20,175.8848306,38.7387679021081,253.69465264,39.73,-0.991232097891924,-156
1,0,20,175.9222041,37.8336428383311,247.767118,39.03,-1.19635716166891,-146
1,0,20,175.9581794,36.999741415202,242.3060168,37.97,-0.970258584797982,-174
1,0,20,175.9936755,36.1421335896872,236.68966576,37.09,-0.947866410312763,-157
1,0,20,176.0305132,35.2605060613146,230.91601312,36.21,-0.949493938685379,-155
1,0,20,176.0664925,34.4025849353277,225.29761032,35.42,-1.01741506467225,-156
1,0,20,176.1138381,33.283057915172,217.96598792,34.1,-0.816942084827964,-185
1,0,20,176.149495,32.4254500896572,212.34963688,33.4,-0.974549910342752,-192
1,0,20,176.1905176,31.4482659173068,205.95019744,32.43,-0.981734082693215,-152
1,0,20,176.2331818,30.4238778071662,199.24162616,31.2,-0.776122192833835,-202
1,0,20,176.2693199,29.56606111467,193.62390728,30.5,-0.933938885330022,-198
1,0,20,176.304911,28.7084532891552,188.00755624,29.53,-0.821546710844792,-199
1,0,20,176.3406751,27.8746562995168,182.54713896,28.57,-0.695343700483168,-239
1,0,20,176.3800737,26.9209696625707,176.30158152,27.86,-0.939030337429237,-144
1,0,20,176.417789,26.0398643016516,170.53134848,26.81,-0.770135698348412,-160
1,0,20,176.4540664,25.1817343086833,164.91157784,25.84,-0.658265691316643,-156
1,0,20,176.490277,24.3003156472921,159.13929304,25.14,-0.839684352707906,-163
1,0,20,176.5331784,23.3235492089044,152.74258928,23.91,-0.586450791095629,-190
1,0,20,176.5686949,22.4418172470411,146.96825272,23.29,-0.848182752958934,-134
1,0,20,176.6045411,21.5844182885076,141.35326952,22.15,-0.565581711492346,-148
1,0,20,176.6410819,20.7261838620487,135.73281496,21.54,-0.813816137951282,-143
1,0,20,176.6769408,19.8447652006575,129.96053016,20.48,-0.635234799342527,-145
1,0,20,176.7123914,19.010654910547,124.49806112,19.95,-0.939345089452939,-146
1,0,20,176.7507839,18.1053209797887,118.56915864,18.81,-0.704679020211305,-163
1,0,20,176.7945878,17.0572264672623,111.70533752,17.49,-0.432773532737681,-144
1,0,20,176.8299959,16.1993053412754,106.08693472,16.79,-0.590694658724551,-154
1,0,20,176.8737157,15.1746039306628,99.37631168,16,-0.825396069337229,-127
1,0,20,176.9111057,14.2926631018181,93.60060728,14.86,-0.567336898181891,-164
1,0,20,176.9538959,13.2686927256402,86.89477168,13.63,-0.361307274359767,-164
1,0,20,176.9899276,12.3871696307583,81.12180296,12.92,-0.53283036924169,-138
1,0,20,177.0308227,11.4341095947563,74.88034904,12.04,-0.605890405243652,-184
1,0,20,177.0732845,10.409303750653,68.16904208,10.81,-0.400696249346989,-142
1,0,20,177.109382,9.55180035862887,62.55337496,10.11,-0.558199641371116,-171
1,0,20,177.149925,8.59863588913622,56.31123712,9.05999999999997,-0.46136411086375,-163
1,0,20,177.1858396,7.74081919664005,50.69351824,8.08999999999997,-0.349180803359925,-153
1,0,20,177.2215218,6.88300250414388,45.07579936,7.38999999999999,-0.506997495856109,-174
1,0,20,177.261806,5.92994246814192,38.83434544,6.41999999999999,-0.490057531858068,-133
1,0,20,177.2990132,5.04862824024136,33.06274456,5.44999999999999,-0.401371759758629,-186
1,0,20,177.3398359,4.04763323201445,26.50737136,4.66,-0.612366767985547,-157
1,0,20,177.3778652,3.16590127015114,20.7330348,3.42999999999998,-0.264098729848834,-149
1,0,20,177.4183222,2.2134678350933,14.4956844,2.54999999999998,-0.336532164906678,-186
1,0,20,177.4651281,1.06939894462635,7.00334079999999,1.31999999999999,-0.250601055373647,-159
1,0,20,177.5006442,0.235601954987993,1.54292352,0.529999999999973,-0.29439804501198,-153
1,0,20,177.5388648,-0.669940842751762,-4.38734680000002,-0.440000000000026,-0.229940842751736,-157
1,0,20,177.5778997,-1.59908560938659,-10.47218304,-1.40000000000001,-0.19908560938658,-155
1,0,20,177.619276,-2.60008061761349,-17.02755624,-2.02000000000001,-0.580080617613483,-152
1,0,20,177.6560603,-3.45800174360035,-22.64595904,-3.34,-0.118001743600352,-155
1,0,20,177.6918814,-4.33931597150092,-28.41755992,-3.95000000000002,-0.389315971500898,-122
1,0,20,177.728298,-5.19661049654366,-34.0318592,-5.01000000000002,-0.186610496543641,-165
1,0,20,177.7646972,-6.05432275554915,-39.64889416,-5.97000000000003,-0.0843227555491177,-169
1,0,20,177.8006174,-6.91213944804532,-45.26661304,-6.59,-0.322139448045317,-164
1,0,20,177.8388028,-7.76995614054149,-50.88433192,-7.64000000000001,-0.129956140541477,-177
1,0,20,177.8746851,-8.67529007129987,-56.8132344,-8.52000000000001,-0.155290071299861,-207
1,0,20,177.9107526,-9.53300233030536,-62.43026936,-9.66000000000003,0.126997669694664,-204
1,0,20,177.9475884,-10.4145254251873,-68.20323808,-10.28,-0.134525425187293,-208
1,0,20,177.9832812,-11.2724465511742,-73.82164088,-11.07,-0.20244655117413,-205
1,0,20,178.0245724,-12.2494218565432,-80.21971248,-12.3,0.050578143456768,-147
1,0,20,178.061529,-13.1310493849159,-85.99336512,-13.09,-0.0410493849158584,-182
1,0,20,178.1022312,-14.0836916869551,-92.23208336,-13.88,-0.20369168695505,-167
1,0,20,178.1510989,-15.2514669798078,-99.8796768,-15.11,-0.141466979807779,-164
1,0,20,178.1942783,-16.2762728239111,-106.59098376,-16.34,0.0637271760888574,-174
1,0,20,178.2299058,-17.1575870518117,-112.36258464,-17.05,-0.107587051811695,-158
1,0,20,178.2653654,-17.9915929084314,-117.82436976,-18.1,0.108407091568587,-157
1,0,20,178.3072305,-18.9922746161863,-124.3776912,-18.98,-0.0122746161862644,-207
1,0,20,178.3437418,-19.8499868751918,-129.99472616,-19.86,0.0100131248082391,-187
1,0,20,178.3811688,-20.7318232705458,-135.76974664,-20.91,0.178176729454258,-173
1,0,20,178.4203872,-21.6846744395664,-142.00983272,-21.62,-0.0646744395663461,-177
1,0,20,178.4618354,-22.6853561473212,-148.56315416,-22.32,-0.365356147321176,-166
1,0,20,178.4986931,-23.5431728398174,-154.18087304,-23.55,0.00682716018263463,-144
1,0,20,178.5356372,-24.4245915012086,-159.95315784,-24.52,0.0954084987913895,-160
1,0,20,178.5710747,-25.2826170606862,-165.57224456,-25.31,0.0273829393138385,-145
1,0,20,178.6075837,-26.1401204527103,-171.18791168,-26.28,0.13987954728972,-161
1,0,20,178.6432589,-26.9980415786971,-176.80631448,-27.15,0.151958421302862,-171
1,0,20,178.6791475,-27.8319430018262,-182.26741568,-27.95,0.118056998173838,-162
1,0,20,178.714771,-28.6893419603596,-187.88239888,-28.82,0.130658039640405,-194
1,0,20,178.7514816,-29.5712827892043,-193.65810328,-29.62,0.0487172107957115,-140
1,0,20,178.7871729,-30.428577314247,-199.27240256,-30.58,0.151422685752976,-149
1,0,20,178.8339571,-31.5485220683655,-206.60676064,-31.29,-0.258522068365462,-198
