CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
2562,17180.985609,35,-35,-0.524947476890102,0.346358771726237,0,43,0,40
2563,17187.6028937,35,-35,-0.615052523109917,0.346358771726242,0,80,2,40
2564,17194.1642079,35,-35,-0.525000000000006,0.346284492831872,0,59.5,1,40
2565,17200.8143113,35,-35,-0.615000000000009,0.346284492831872,0,57,0,40
2566,17207.3838039,35,-35,-0.530052523109923,0.466566924527946,0,68.5,2,40
2567,17213.9789369,35,-35,-0.575000000000017,0.530132255940368,0,53.5,0,40
2568,17220.5496694,35,-35,-0.570052523109915,0.409998382033033,0,56.5,0,40
2569,17227.1366007,35,-35,-0.530052523109923,0.466566924527946,0,65,1,40
2570,17233.6997751,35,-35,-0.615000000000013,0.473712271234189,0,55.5,0,40
2571,17240.2655582,35,-35,-0.525000000000009,0.346433050620606,0,66,1,40
2572,17246.9418905,35,-35,-0.525000000000009,0.346433050620606,0,41.5,0,40
2573,17253.5058366,35,-35,-0.530000000000019,0.46664120342231,0,44,0,40
2574,17260.0838822,35,-35,-0.485000000000014,0.402853035326785,0,77,2,40
2575,17266.7054274,35,-35,-0.570000000000007,0.409924103138664,0,57,0,40
2576,17273.4763987,35,-35,-0.525052523109913,0.346358771726242,0,48,0,40
2577,17280.0989878,35,-35,-0.569947476890103,0.409998382033028,0,58,0,40
2578,17286.6428995,35,-35,-0.530000000000019,0.46664120342231,0,58,0,40
2579,17293.245355,35,-35,-0.615052523109917,0.346358771726242,0,51,0,40
2580,17299.8293725,35,-35,-0.485052523109921,0.402927314221154,0,89,2,40
2581,17306.4880452,35,-35,-0.570000000000011,0.410072660927398,0,54,0,40
2582,17313.1026413,35,-35,-0.570000000000011,0.282793440313814,0,75,2,40
2583,17319.7043657,35,-35,-0.525052523109913,0.346358771726242,0,60.5,1,40
2584,17326.3706717,35,-35,-0.570052523109915,0.409998382033033,0,51,0,40
2585,17333.0025132,35,-35,-0.570000000000011,0.410072660927398,0,76.5,2,40
2586,17339.6051058,35,-35,-0.570000000000007,0.409924103138664,0,71,2,40
2587,17346.2113312,35,-35,-0.445000000000011,0.346433050620586,0,40.5,0,40
2588,17352.78749,35,-35,-0.570000000000007,0.409924103138664,0,52.5,0,40
2589,17359.3913466,35,-35,-0.525052523109913,0.346358771726242,0,68,2,40
2590,17365.9597451,35,-35,-0.570052523109915,0.409998382033033,0,53.5,0,40
2591,17372.5411273,35,-35,-0.570000000000007,0.409924103138664,0,72.5,2,40
2592,17379.13609,35,-35,-0.570000000000007,0.409924103138664,0,69,2,40
2593,17385.7053746,35,-35,-0.570000000000011,0.410072660927398,0,48,0,40
2594,17392.3255211,35,-35,-0.570000000000007,0.409924103138664,0,69.5,2,40
2595,17398.9803781,35,-35,-0.660052523109918,0.409998382033033,0,74.5,2,40
2596,17405.6109602,35,-35,-0.615000000000013,0.346433050620606,0,54,0,40
2597,17412.2245438,35,-35,-0.615000000000013,0.346433050620606,0,63,1,40
2598,17418.8478721,35,-35,-0.485052523109921,0.402927314221154,0,71.5,2,40
2599,17425.503383,35,-35,-0.570052523109915,0.409998382033033,0,68,2,40
2600,17432.1210549,35,-35,-0.570052523109915,0.409998382033033,0,59,1,40
2601,17438.6698005,35,-35,-0.570052523109915,0.409998382033033,0,64,1,40
2602,17445.299158,35,-35,-0.525052523109913,0.346358771726242,0,64.5,1,40
2603,17451.9064663,35,-35,-0.530052523109923,0.466566924527946,0,68,2,40
2604,17458.4807586,35,-35,-0.570000000000007,0.409924103138664,0,57.5,0,40
2605,17465.1028102,35,-35,-0.570000000000007,0.409924103138664,0,71,2,40
2606,17471.736011,35,-35,-0.570052523109915,0.409998382033033,0,62.5,1,40
2607,17478.3544936,35,-35,-0.575052523109925,0.530206534834738,0,83,2,40
2608,17484.8944881,35,-35,-0.615052523109917,0.473637992339825,0,54.5,0,40
2609,17491.4561773,35,-35,-0.530000000000019,0.593920424035894,0,84.5,2,40
2610,17498.0451255,35,-35,-0.575052523109925,0.530206534834738,0,58,0,40
2611,17504.6339828,35,-35,-0.570052523109915,0.409998382033033,0,89,2,40
2612,17511.192032,35,-35,-0.524947476890102,0.346358771726237,0,63.5,1,40
2613,17517.769601,35,-35,-0.530052523109923,0.593846145141529,0,58,0,40
2614,17524.3604525,35,-35,-0.570052523109915,0.409998382033033,0,63,1,40
2615,17530.9956924,35,-35,-0.570000000000011,0.410072660927398,0,57,0,40
2616,17537.539766,35,-35,-0.530000000000019,0.46664120342231,0,65.5,1,40
2617,17544.0823384,35,-35,-0.614947476890105,0.47363799233982,0,61.5,1,40
2618,17550.6698891,35,-35,-0.530000000000019,0.46664120342231,0,41,0,40
2619,17557.1814309,35,-35,-0.525052523109913,0.346358771726242,0,44,0,40
2620,17563.7443067,35,-35,-0.615052523109917,0.346358771726242,0,45,0,40
2621,17570.2892712,35,-35,-0.570052523109915,0.409998382033033,0,80.5,2,40
2622,17576.8050033,35,-35,-0.570052523109915,0.409998382033033,0,109.5,2,40
2623,17583.3694385,35,-35,-0.570052523109915,0.409998382033033,0,114,2,40
2624,17589.9249609,35,-35,-0.530052523109923,0.466566924527946,0,82.5,2,40
2625,17596.4896782,35,-35,-0.575052523109925,0.530206534834738,0,53.5,0,40
2626,17603.2646313,35,-35,-0.529947476890111,0.466566924527941,0,33.5,0,40
2627,17609.817654,35,-35,-0.485000000000017,0.403001593115519,0,49.5,0,40
2628,17616.3535343,35,-35,-0.615000000000009,0.346284492831872,0,53.5,0,40
2629,17622.8948016,35,-35,-0.485000000000014,0.402853035326785,0,57,0,40
2630,17629.4124686,35,-35,-0.485000000000017,0.403001593115519,0,56.5,0,40
2631,17635.9393906,35,-35,-0.570000000000007,0.409924103138664,0,53.5,0,40
2632,17642.4646145,35,-35,-0.615000000000013,0.473712271234189,0,54.5,0,40
2633,17649.0225154,35,-35,-0.525000000000009,0.346433050620606,0,67.5,2,40
2634,17655.6412371,35,-35,-0.48494747689011,0.402927314221149,0,75.5,2,40
2635,17662.2280933,35,-35,-0.570000000000011,0.410072660927398,0,52,0,40
2636,17668.8068547,35,-35,-0.570000000000011,0.410072660927398,0,56,0,40
2637,17675.3580858,35,-35,-0.570052523109915,0.28271916141945,0,60.5,1,40
2638,17681.9040499,35,-35,-0.615000000000013,0.346433050620606,0,100,2,40
2639,17688.4653687,35,-35,-0.570052523109915,0.409998382033033,0,84,2,40
2640,17694.9869363,35,-35,-0.575052523109925,0.530206534834738,0,83,2,40
2641,17701.5735829,35,-35,-0.530052523109923,0.466566924527946,0,54.5,0,40
2642,17708.1306822,35,-35,-0.485052523109921,0.402927314221154,0,63,1,40
2643,17714.6879043,35,-35,-0.615052523109917,0.473637992339825,0,54,0,40
2644,17721.188481,35,-35,-0.530000000000015,0.466492645633577,0,63.5,1,40
2645,17727.7050361,35,-35,-0.525000000000009,0.346433050620606,0,84,2,40
2646,17734.2559452,35,-35,-0.570052523109915,0.409998382033033,0,96.5,2,40
2647,17740.7878418,35,-35,-0.570052523109915,0.409998382033033,0,90.5,2,40
2648,17747.3216724,35,-35,-0.615000000000009,0.346284492831872,0,67.5,2,40
2649,17753.8793352,35,-35,-0.575000000000017,0.530132255940368,0,46.5,0,40
2650,17760.4370271,35,-35,-0.570000000000007,0.409924103138664,0,54.5,0,40
2651,17766.974431,35,-35,-0.525052523109913,0.346358771726242,0,61.5,1,40
2652,17773.5031176,35,-35,-0.485000000000017,0.403001593115519,0,58,0,40
2653,17780.0137463,35,-35,-0.570000000000011,0.410072660927398,0,53,0,40
2654,17786.5636447,35,-35,-0.440052523109919,0.466566924527946,0,40.5,0,40
2655,17793.1177951,35,-35,-0.570052523109915,0.409998382033033,0,56,0,40
2656,17799.6872929,35,-35,-0.615052523109917,0.346358771726242,0,60,1,40
2657,17806.253084,35,-35,-0.615000000000009,0.346284492831872,0,67.5,2,40
2658,17812.7712487,35,-35,-0.570000000000011,0.282793440313814,0,72,2,40
2659,17819.3107289,35,-35,-0.525000000000006,0.346284492831872,0,73.5,2,40
2660,17825.8761314,35,-35,-0.570052523109915,0.409998382033033,0,59,1,40
2661,17832.3991392,35,-35,-0.525000000000009,0.346433050620606,0,90.5,2,40
2662,17838.9635593,35,-35,-0.524947476890102,0.346358771726237,0,62,1,40
2663,17845.5384891,35,-35,-0.570052523109915,0.409998382033033,0,63,1,40
2664,17852.0675313,35,-35,-0.525052523109913,0.346358771726242,0,69.5,2,40
2665,17858.713649,35,-35,-0.485052523109921,0.402927314221154,0,61.5,1,40
2666,17865.2759144,35,-35,-0.485052523109921,0.530206534834738,0,85.5,2,40
2667,17871.8140115,35,-35,-0.570052523109915,0.409998382033033,0,62.5,1,40
2668,17878.3138343,35,-35,-0.530000000000019,0.46664120342231,0,56,0,40
2669,17884.8452874,35,-35,-0.570000000000007,0.409924103138664,0,57,0,40
2670,17891.3495359,35,-35,-0.529947476890111,0.466566924527941,0,77,2,40
2671,17897.8993785,35,-35,-0.660000000000011,0.409924103138664,0,49.5,0,40
2672,17904.4296943,35,-35,-0.570000000000011,0.410072660927398,0,101,2,40
2673,17910.9910064,35,-35,-0.530052523109923,0.466566924527946,0,72,2,40
2674,17917.507625,35,-35,-0.485000000000017,0.403001593115519,0,98.5,2,40
2675,17924.0158723,35,-35,-0.525000000000006,0.346284492831872,0,72.5,2,40
2676,17930.5484616,35,-35,-0.530000000000019,0.46664120342231,0,52,0,40
2677,17937.0735343,35,-35,-0.525052523109913,0.346358771726242,0,47,0,40
2678,17943.589639,35,-35,-0.525052523109913,0.346358771726242,0,57.5,0,40
2679,17950.1120662,35,-35,-0.485000000000014,0.402853035326785,0,44.5,0,40
2680,17956.6393983,35,-35,-0.615000000000009,0.473563713445456,0,58,0,40
2681,17963.2041782,35,-35,-0.615052523109917,0.473637992339825,0,91,2,40
2682,17969.7126606,35,-35,-0.529947476890111,0.593846145141524,0,24.5,0,40
2683,17976.2717441,35,-35,-0.530052523109923,0.466566924527946,0,75,2,40
2684,17982.8163144,35,-35,-0.525000000000006,0.346284492831872,0,83.5,2,40
2685,17989.3717097,35,-35,-0.570000000000007,0.409924103138664,0,63,1,40
2686,17995.9546462,35,-35,-0.570052523109915,0.409998382033033,0,41,0,40
2687,18002.5054944,35,-35,-0.440052523109919,0.466566924527946,0,52,0,40
2688,18009.060123,35,-35,-0.570052523109915,0.409998382033033,0,85,2,40
2689,18015.61245,35,-35,-0.530000000000015,0.466492645633577,0,89.5,2,40
2690,18022.1712835,35,-35,-0.570052523109915,0.409998382033033,0,65,1,40
2691,18028.7140673,35,-35,-0.525000000000006,0.346284492831872,0,60.5,1,40
2692,18035.2119491,35,-35,-0.615052523109917,0.346358771726242,0,56,0,40
2693,18041.7496351,35,-35,-0.525052523109913,0.346358771726242,0,64.5,1,40
2694,18048.2850551,35,-35,-0.525000000000006,0.346284492831872,0,62.5,1,40
2695,18054.8340684,35,-35,-0.570052523109915,0.409998382033033,0,73.5,2,40
2696,18061.4262395,35,-35,-0.485000000000017,0.403001593115519,0,66.5,1,40
2697,18067.9669988,35,-35,-0.530052523109923,0.466566924527946,0,40,0,40
2698,18074.5160801,35,-35,-0.570000000000007,0.282644882525081,0,42,0,40
2699,18081.1159778,35,-35,-0.570052523109915,0.409998382033033,0,81,2,40
2700,18087.6566337,35,-35,-0.524947476890102,0.346358771726237,0,96.5,2,40
2701,18094.29266,35,-35,-0.485000000000014,0.402853035326785,0,58.5,1,40
2702,18100.8934649,35,-35,-0.530000000000019,0.46664120342231,0,40.5,0,40
2703,18107.509766,35,-35,-0.570052523109915,0.409998382033033,0,49.5,0,40
2704,18114.0810613,35,-35,-0.485000000000014,0.402853035326785,0,102,2,40
2705,18120.6321245,35,-35,-0.525000000000006,0.346284492831872,0,94.5,2,40
2706,18127.2423091,35,-35,-0.530052523109923,0.466566924527946,0,104.5,2,40
2707,18133.8784113,35,-35,-0.570052523109915,0.409998382033033,0,96.5,2,40
2708,18140.462398,35,-35,-0.615052523109917,0.346358771726242,0,67,2,40
2709,18147.0748368,35,-35,-0.530000000000019,0.46664120342231,0,64.5,1,40
2710,18153.6928994,35,-35,-0.570052523109915,0.409998382033033,0,62.5,1,40
2711,18160.243822,35,-35,-0.48494747689011,0.402927314221149,0,50,0,40
2712,18166.8223685,35,-35,-0.524947476890102,0.346358771726237,0,74,2,40
2713,18173.4182132,35,-35,-0.570052523109915,0.409998382033033,0,68,2,40
2714,18180.0176114,35,-35,-0.570052523109915,0.409998382033033,0,58,0,40
2715,18186.641284,35,-35,-0.615052523109917,0.346358771726242,0,68.5,2,40
2716,18193.2747431,35,-35,-0.525000000000006,0.346284492831872,0,68,2,40
2717,18199.9148339,35,-35,-0.570052523109915,0.409998382033033,0,71.5,2,40
2718,18206.5439205,35,-35,-0.615000000000013,0.346433050620606,0,77.5,2,40
2719,18213.0802297,35,-35,-0.570000000000011,0.410072660927398,0,44.5,0,40
2720,18219.6733535,35,-35,-0.525052523109913,0.346358771726242,0,53.5,0,40
2721,18226.2903196,35,-35,-0.570052523109915,0.409998382033033,0,55,0,40
2722,18232.8777764,35,-35,-0.570000000000007,0.409924103138664,0,68.5,2,40
2723,18239.4196727,35,-35,-0.485000000000014,0.402853035326785,0,64.5,1,40
2724,18246.0050151,35,-35,-0.575000000000021,0.530280813729102,0,58.5,1,40
2725,18252.6494736,35,-35,-0.570000000000007,0.409924103138664,0,58,0,40
2726,18259.2676479,35,-35,-0.614947476890105,0.346358771726237,0,70,2,40
2727,18265.8464415,35,-35,-0.575052523109925,0.530206534834738,0,94,2,40
2728,18272.4430902,35,-35,-0.525052523109913,0.346358771726242,0,51.5,0,40
2729,18279.0278134,35,-35,-0.530052523109923,0.466566924527946,0,58,0,40
2730,18285.6433648,35,-35,-0.485052523109921,0.402927314221154,0,67,2,40
2731,18292.2013552,35,-35,-0.485000000000017,0.530280813729102,0,92,2,40
2732,18298.8605763,35,-35,-0.570000000000011,0.410072660927398,0,83,2,40
2733,18305.4720946,35,-35,-0.530000000000019,0.46664120342231,0,55.5,0,40
2734,18312.1170717,35,-35,-0.485052523109921,0.402927314221154,0,75,2,40
2735,18318.7759198,35,-35,-0.485052523109921,0.402927314221154,0,76,2,40
2736,18325.3453892,35,-35,-0.570052523109915,0.409998382033033,0,79.5,2,40
2737,18332.0021096,35,-35,-0.570000000000011,0.410072660927398,0,61,1,40
2738,18338.5674423,35,-35,-0.524947476890102,0.346358771726237,0,58.5,1,40
2739,18345.1941069,35,-35,-0.570052523109915,0.409998382033033,0,75,2,40
2740,18351.8025828,35,-35,-0.525000000000006,0.346284492831872,0,60.5,1,40
2741,18358.4062019,35,-35,-0.525000000000006,0.346284492831872,0,58.5,1,40
2742,18365.0120927,35,-35,-0.575052523109925,0.530206534834738,0,73.5,2,40
2743,18371.5954727,35,-35,-0.525000000000006,0.346284492831872,0,58,0,40
2744,18378.229449,35,-35,-0.570052523109915,0.409998382033033,0,68.5,2,40
2745,18384.7764198,35,-35,-0.615000000000013,0.346433050620606,0,49,0,40
2746,18391.406971,35,-35,-0.570000000000011,0.410072660927398,0,62.5,1,40
2747,18397.999473,35,-35,-0.525052523109913,0.346358771726242,0,34.5,0,40
2748,18404.5802225,35,-35,-0.530052523109923,0.466566924527946,0,38,0,40
2749,18411.1482658,35,-35,-0.570000000000007,0.409924103138664,0,50,0,40
2750,18417.7361689,35,-35,-0.485052523109921,0.530206534834738,0,47.5,0,40
2751,18424.8094801,35,-35,-0.529947476890111,0.466566924527941,0,43.5,0,40
2752,18431.3606485,35,-35,-0.570000000000007,0.409924103138664,0,44,0,40
2753,18437.8767176,35,-35,-0.569947476890103,0.409998382033028,0,82,2,40
2754,18444.4171536,35,-35,-0.575052523109925,0.530206534834738,0,62.5,1,40
2755,18450.9674956,35,-35,-0.570052523109915,0.409998382033033,0,58.5,1,40
2756,18457.5338292,35,-35,-0.575052523109925,0.530206534834738,0,55.5,0,40
2757,18464.05113,35,-35,-0.570052523109915,0.409998382033033,0,55,0,40
2758,18470.6097089,35,-35,-0.615052523109917,0.473637992339825,0,71.5,2,40
2759,18477.1628207,35,-35,-0.570000000000007,0.409924103138664,0,59,1,40
2760,18483.663496,35,-35,-0.485052523109921,0.402927314221154,0,75.5,2,40
2761,18490.1426919,35,-35,-0.485052523109921,0.402927314221154,0,77,2,40
2762,18496.6766927,35,-35,-0.570052523109915,0.409998382033033,0,56.5,0,40
2763,18503.177272,35,-35,-0.575000000000021,0.530280813729102,0,50,0,40
2764,18509.6861338,35,-35,-0.525000000000009,0.346433050620606,0,64.5,1,40
2765,18516.2604225,35,-35,-0.525000000000006,0.346284492831872,0,53.5,0,40
2766,18522.7993806,35,-35,-0.530000000000019,0.46664120342231,0,73.5,2,40
2767,18529.3106838,35,-35,-0.570052523109915,0.409998382033033,0,59.5,1,40
2768,18535.7778474,35,-35,-0.530000000000015,0.466492645633577,0,98,2,40
2769,18542.3073302,35,-35,-0.570000000000007,0.409924103138664,0,58.5,1,40
2770,18548.8375224,35,-35,-0.570000000000007,0.409924103138664,0,71.5,2,40
2771,18555.3288662,35,-35,-0.570000000000007,0.409924103138664,0,80,2,40
2772,18561.8830383,35,-35,-0.530052523109923,0.466566924527946,0,76.5,2,40
2773,18568.4149889,35,-35,-0.529947476890111,0.466566924527941,0,68,2,40
2774,18574.9645751,35,-35,-0.485052523109921,0.402927314221154,0,82.5,2,40
2775,18581.5213301,35,-35,-0.570052523109915,0.409998382033033,0,72.5,2,40
2776,18588.0297446,35,-35,-0.615000000000009,0.473563713445456,0,73.5,2,40
2777,18594.5679616,35,-35,-0.530000000000015,0.466492645633577,0,46,0,40
2778,18601.0565879,35,-35,-0.485052523109907,0.289790229231309,0,57.5,0,40
2779,18607.5950634,35,-35,-0.570000000000011,0.282793440313814,0,71.5,2,40
2780,18614.1376082,35,-35,-0.570052523109915,0.409998382033033,0,61,1,40
2781,18620.6480628,35,-35,-0.575052523109925,0.530206534834738,0,61,1,40
2782,18627.1727479,35,-35,-0.525052523109913,0.346358771726242,0,60.5,1,40
2783,18633.7328658,35,-35,-0.615052523109917,0.473637992339825,0,88,2,40
2784,18640.2527565,35,-35,-0.575000000000017,0.530132255940368,0,69,2,40
2785,18646.8384471,35,-35,-0.525052523109913,0.346358771726242,0,114.5,2,40
2786,18653.4115294,35,-35,-0.530052523109923,0.466566924527946,0,70.5,2,40
2787,18659.8886527,35,-35,-0.569947476890103,0.409998382033028,0,74,2,40
2788,18666.4031808,35,-35,-0.615000000000009,0.346284492831872,0,80.5,2,40
2789,18672.940079,35,-35,-0.529947476890111,0.466566924527941,0,32.5,0,40
2790,18679.470109,35,-35,-0.615052523109917,0.346358771726242,0,37,0,40
2791,18685.9992495,35,-35,-0.570052523109915,0.409998382033033,0,35.5,0,40
2792,18692.5317459,35,-35,-0.530000000000015,0.466492645633577,0,54.5,0,40
2793,18699.0755095,35,-35,-0.570052523109915,0.409998382033033,0,35.5,0,40
2794,18705.6296873,35,-35,-0.570052523109915,0.28271916141945,0,74.5,2,40
2795,18712.1165215,35,-35,-0.659947476890107,0.409998382033028,0,70,2,40
2796,18718.6512994,35,-35,-0.525052523109913,0.346358771726242,0,79.5,2,40
2797,18725.1701464,35,-35,-0.570000000000011,0.410072660927398,0,62.5,1,40
2798,18731.7178325,35,-35,-0.570000000000007,0.409924103138664,0,70.5,2,40
2799,18738.2025875,35,-35,-0.615000000000009,0.473563713445456,0,58.5,1,40
2800,18744.7105163,35,-35,-0.525000000000006,0.346284492831872,0,45,0,40
2801,18751.2461788,35,-35,-0.570052523109915,0.409998382033033,0,74.5,2,40
2802,18757.7819254,35,-35,-0.525052523109913,0.346358771726242,0,56,0,40
2803,18764.292096,35,-35,-0.530052523109923,0.466566924527946,0,51.5,0,40
2804,18770.8178573,35,-35,-0.484947476890095,0.289790229231304,0,35,0,40
2805,18777.3442242,35,-35,-0.48494747689011,0.402927314221149,0,75.5,2,40
2806,18783.8788079,35,-35,-0.615052523109917,0.473637992339825,0,73,2,40
2807,18790.4298127,35,-35,-0.570000000000007,0.409924103138664,0,78.5,2,40
2808,18796.9894705,35,-35,-0.570052523109915,0.28271916141945,0,66.5,1,40
2809,18803.5236686,35,-35,-0.570052523109915,0.409998382033033,0,57.5,0,40
2810,18810.0664228,35,-35,-0.525052523109913,0.346358771726242,0,44.5,0,40
2811,18816.5900066,35,-35,-0.615000000000009,0.346284492831872,0,59.5,1,40
2812,18823.1344781,35,-35,-0.570052523109915,0.409998382033033,0,56.5,0,40
2813,18829.6808766,35,-35,-0.485000000000014,0.402853035326785,0,84,2,40
2814,18836.2188444,35,-35,-0.530052523109923,0.466566924527946,0,53.5,0,40
2815,18842.7804113,35,-35,-0.570052523109915,0.409998382033033,0,76,2,40
2816,18849.304498,35,-35,-0.570000000000007,0.409924103138664,0,38.5,0,40
2817,18855.8215919,35,-35,-0.570000000000007,0.409924103138664,0,47.5,0,40
2818,18862.3427979,35,-35,-0.529947476890111,0.466566924527941,0,57,0,40
2819,18868.8632093,35,-35,-0.485052523109921,0.402927314221154,0,60,1,40
2820,18875.4143994,35,-35,-0.575052523109925,0.530206534834738,0,58,0,40
2821,18881.9852145,35,-35,-0.570000000000011,0.410072660927398,0,50,0,40
2822,18888.5524156,35,-35,-0.530052523109923,0.466566924527946,0,46.5,0,40
2823,18895.0642425,35,-35,-0.570000000000007,0.409924103138664,0,56,0,40
2824,18901.5600698,35,-35,-0.530000000000019,0.46664120342231,0,47.5,0,40
2825,18908.142971,35,-35,-0.615000000000009,0.219005272218289,0,59.5,1,40
2826,18914.6667263,35,-35,-0.525052523109913,0.346358771726242,0,54.5,0,40
2827,18921.1798391,35,-35,-0.570000000000007,0.409924103138664,0,51.5,0,40
2828,18927.7455902,35,-35,-0.530052523109923,0.466566924527946,0,62.5,1,40
2829,18934.3074258,35,-35,-0.525000000000009,0.346433050620606,0,88.5,2,40
2830,18940.854559,35,-35,-0.570052523109915,0.28271916141945,0,65,1,40
2831,18947.4067028,35,-35,-0.570000000000007,0.409924103138664,0,51.5,0,40
2832,18953.948044,35,-35,-0.525052523109913,0.346358771726242,0,54.5,0,40
