CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
2618,17017.9452339,35,-35,-0.440052754426926,0.0988778531483123,0,58.5,0,44
2619,17024.4001036,35,-35,-0.440052754426926,0.0988778531483123,0,72.5,2,44
2620,17030.9249076,35,-35,-0.485052754426928,0.162517463455104,0,79.5,2,44
2621,17037.3846947,35,-35,-0.350052754426923,0.0988778531483123,0,88,2,44
2622,17043.9110255,35,-35,-0.395052754426924,0.162517463455104,0,86,2,44
2623,17050.3990665,35,-35,-0.440052754426926,0.226157073761896,0,49.5,0,44
2624,17056.9244433,35,-35,-0.485052754426928,0.162517463455104,0,58,0,44
2625,17063.4381483,35,-35,-0.485052754426928,0.162517463455104,0,86,2,44
2626,17069.9756925,35,-35,-0.395052754426924,0.0352382428415206,0,87.5,2,44
2627,17076.5127778,35,-35,-0.485052754426928,0.162517463455104,0,62,1,44
2628,17083.0525675,35,-35,-0.395052754426924,0.162517463455104,0,72,2,44
2629,17089.5601932,35,-35,-0.440052754426926,0.226157073761896,0,67.5,1,44
2630,17096.0547567,35,-35,-0.440000000000015,0.226231679787908,0,64,1,44
2631,17102.5455983,35,-35,-0.440052754426926,0.0988778531483123,0,87,2,44
2632,17109.0429121,35,-35,-0.440052754426926,0.0988778531483123,0,45,0,44
2633,17115.5675342,35,-35,-0.530000000000001,0.226082467735859,0,119.5,2,44
2634,17122.0494392,35,-35,-0.440052754426926,0.226157073761896,0,69.5,1,44
2635,17128.5675346,35,-35,-0.485052754426928,0.162517463455104,0,48,0,44
2636,17135.1038934,35,-35,-0.440052754426926,0.226157073761896,0,61,0,44
2637,17141.6377023,35,-35,-0.440052754426926,0.0988778531483123,0,75,2,44
2638,17148.1686614,35,-35,-0.350052754426923,0.0988778531483123,0,54.5,0,44
2639,17154.6732277,35,-35,-0.484947245573103,0.162517463455099,0,67.5,1,44
2640,17161.1364352,35,-35,-0.440000000000015,0.0989524591743242,0,79,2,44
2641,17167.6112256,35,-35,-0.440052754426926,0.0988778531483123,0,76.5,2,44
2642,17174.1255482,35,-35,-0.485000000000017,0.162592069481116,0,93,2,44
2643,17180.6312884,35,-35,-0.485052754426928,0.0352382428415206,0,80.5,2,44
2644,17187.1292472,35,-35,-0.440052754426926,0.0988778531483123,0,95.5,2,44
2645,17193.6332848,35,-35,-0.440000000000015,0.226231679787908,0,63,1,44
2646,17200.1363474,35,-35,-0.439947245573101,0.226157073761891,0,59.5,0,44
2647,17206.6070755,35,-35,-0.440052754426926,0.0988778531483123,0,44.5,0,44
2648,17213.0883341,35,-35,-0.440000000000012,0.226082467735879,0,50.5,0,44
2649,17219.5459416,35,-35,-0.395052754426924,0.162517463455104,0,90,2,44
2650,17226.0486328,35,-35,-0.440000000000012,0.0988032471222953,0,85.5,2,44
2651,17232.5067669,35,-35,-0.485052754426913,0.289796684068667,0,85,2,44
2652,17239.0312165,35,-35,-0.485052754426928,0.162517463455104,0,75,2,44
2653,17245.5392182,35,-35,-0.440052754426926,0.226157073761896,0,87,2,44
2654,17252.0270346,35,-35,-0.440052754426926,0.226157073761896,0,58,0,44
2655,17258.4966615,35,-35,-0.530052754426915,0.226157073761876,0,74.5,2,44
2656,17264.9967731,35,-35,-0.485052754426928,0.162517463455104,0,84.5,2,44
2657,17271.4581423,35,-35,-0.440052754426926,0.226157073761896,0,66.5,1,44
2658,17277.9507925,35,-35,-0.440000000000015,0.226231679787908,0,82.5,2,44
2659,17284.427994,35,-35,-0.530000000000001,0.226082467735859,0,76.5,2,44
2660,17290.9265163,35,-35,-0.485052754426913,0.289796684068667,0,92.5,2,44
2661,17297.3859746,35,-35,-0.440052754426926,0.0988778531483123,0,79.5,2,44
2662,17303.8661686,35,-35,-0.440052754426926,0.226157073761896,0,75.5,2,44
2663,17310.3595333,35,-35,-0.440000000000015,0.0989524591743242,0,74.5,2,44
2664,17316.8463169,35,-35,-0.485052754426928,0.162517463455104,0,82.5,2,44
2665,17323.3222553,35,-35,-0.40000000000002,0.282651010230791,0,70,2,44
2666,17329.7877768,35,-35,-0.440000000000012,0.0988032471222953,0,32,0,44
2667,17336.2762084,35,-35,-0.440052754426926,0.0988778531483123,0,110.5,2,44
2668,17342.77805,35,-35,-0.484947245573103,0.162517463455099,0,51,0,44
2669,17349.3153362,35,-35,-0.440052754426926,0.226157073761896,0,53,0,44
2670,17355.818471,35,-35,-0.485052754426913,0.289796684068667,0,85,2,44
2671,17362.3493751,35,-35,-0.440052754426926,0.0988778531483123,0,45.5,0,44
2672,17368.8110682,35,-35,-0.395052754426924,0.162517463455104,0,61,0,44
2673,17375.3211334,35,-35,-0.485052754426913,0.289796684068667,0,66,1,44
2674,17381.8219466,35,-35,-0.440052754426926,0.226157073761896,0,30.5,0,44
2675,17388.3326376,35,-35,-0.485052754426928,0.162517463455104,0,42.5,0,44
2676,17394.8332776,35,-35,-0.440000000000015,0.0989524591743242,0,112.5,2,44
2677,17401.3810844,35,-35,-0.395052754426924,0.162517463455104,0,62.5,1,44
2678,17407.9127752,35,-35,-0.485052754426913,0.289796684068667,0,61.5,1,44
2679,17414.4093972,35,-35,-0.440052754426926,0.226157073761896,0,97.5,2,44
2680,17420.938295,35,-35,-0.485052754426928,0.162517463455104,0,83,2,44
2681,17427.470615,35,-35,-0.440000000000015,0.0989524591743242,0,75.5,2,44
2682,17433.9932541,35,-35,-0.530052754426915,0.226157073761876,0,77.5,2,44
2683,17440.5203958,35,-35,-0.440000000000012,0.0988032471222953,0,58.5,0,44
2684,17446.9909021,35,-35,-0.485052754426913,0.289796684068667,0,76,2,44
2685,17453.4809117,35,-35,-0.440052754426926,0.226157073761896,0,65,1,44
2686,17459.9512231,35,-35,-0.485052754426928,0.162517463455104,0,49,0,44
2687,17466.4113654,35,-35,-0.440052754426926,0.226157073761896,0,71.5,2,44
2688,17472.8900991,35,-35,-0.440052754426926,0.226157073761896,0,60,0,44
2689,17479.4431308,35,-35,-0.485000000000017,0.162592069481116,0,79,2,44
2690,17485.9765451,35,-35,-0.440000000000015,0.226231679787908,0,72.5,2,44
2691,17492.4444563,35,-35,-0.439947245573101,0.0988778531483072,0,57.5,0,44
2692,17498.9646118,35,-35,-0.440000000000012,0.0988032471222953,0,66,1,44
2693,17505.4439652,35,-35,-0.440000000000015,0.0989524591743242,0,71.5,2,44
2694,17511.979556,35,-35,-0.440052754426926,0.0988778531483123,0,66.5,1,44
2695,17518.5254308,35,-35,-0.440000000000015,0.0989524591743242,0,60.5,0,44
2696,17525.0699076,35,-35,-0.485052754426928,0.162517463455104,0,58.5,0,44
2697,17531.5283679,35,-35,-0.485052754426913,0.289796684068667,0,90,2,44
2698,17538.0134959,35,-35,-0.485000000000014,0.162442857429087,0,70.5,2,44
2699,17544.4879686,35,-35,-0.395052754426924,0.162517463455104,0,48.5,0,44
2700,17550.9852909,35,-35,-0.440052754426926,0.0988778531483123,0,82.5,2,44
2701,17557.5297157,35,-35,-0.440052754426926,0.0988778531483123,0,82,2,44
2702,17564.0531653,35,-35,-0.485052754426928,0.162517463455104,0,65,1,44
2703,17570.5965484,35,-35,-0.530052754426915,0.226157073761876,0,92,2,44
2704,17577.077839,35,-35,-0.485052754426928,0.162517463455104,0,48.5,0,44
2705,17583.6256972,35,-35,-0.440052754426926,0.226157073761896,0,73.5,2,44
2706,17590.1281617,35,-35,-0.440052754426926,0.226157073761896,0,62.5,1,44
2707,17596.5928335,35,-35,-0.485000000000014,0.162442857429087,0,74.5,2,44
2708,17603.0956362,35,-35,-0.485000000000017,0.162592069481116,0,65.5,1,44
2709,17609.6257222,35,-35,-0.485052754426928,0.162517463455104,0,109,2,44
2710,17616.0787059,35,-35,-0.440000000000012,0.226082467735879,0,73.5,2,44
2711,17622.5655875,35,-35,-0.400052754426934,0.282725616256808,0,65,1,44
2712,17629.0526452,35,-35,-0.530052754426915,0.226157073761876,0,75.5,2,44
2713,17635.5310382,35,-35,-0.485052754426928,0.162517463455104,0,60.5,0,44
2714,17642.0436182,35,-35,-0.440052754426926,0.0988778531483123,0,66.5,1,44
2715,17648.5141851,35,-35,-0.395052754426924,0.162517463455104,0,67,1,44
2716,17655.001294,35,-35,-0.484525210157774,0.290542744328837,0,93,2,44
2717,17661.5045911,35,-35,-0.440052754426926,0.0988778531483123,0,84,2,44
2718,17667.9753223,35,-35,-0.400052754426934,0.282725616256808,0,73,2,44
2719,17674.4355923,35,-35,-0.529947245573105,0.0988778531483072,0,116,2,44
2720,17680.934132,35,-35,-0.485000000000017,0.162592069481116,0,78.5,2,44
2721,17687.478031,35,-35,-0.440000000000015,0.0989524591743242,0,70.5,2,44
2722,17694.020086,35,-35,-0.440000000000015,0.226231679787908,0,98,2,44
2723,17700.5344913,35,-35,-0.485052754426928,0.162517463455104,0,44,0,44
2724,17707.0143315,35,-35,-0.440052754426926,0.0988778531483123,0,49,0,44
2725,17713.4697743,35,-35,-0.484947245573103,0.162517463455099,0,60,0,44
2726,17719.9900368,35,-35,-0.395052754426924,0.0352382428415206,0,89,2,44
2727,17726.4845661,35,-35,-0.440052754426926,0.226157073761896,0,78,2,44
2728,17733.0197036,35,-35,-0.395000000000014,0.162592069481116,0,72,2,44
2729,17739.5530436,35,-35,-0.440052754426926,0.0988778531483123,0,56.5,0,44
2730,17746.0428534,35,-35,-0.485052754426928,0.162517463455104,0,87.5,2,44
2731,17752.4953493,35,-35,-0.440052754426926,0.226157073761896,0,59.5,0,44
2732,17758.9875003,35,-35,-0.440052754426926,0.0988778531483123,0,101.5,2,44
2733,17765.4493105,35,-35,-0.395052754426924,0.162517463455104,0,82,2,44
2734,17771.9598082,35,-35,-0.395052754426924,0.162517463455104,0,62,1,44
2735,17778.5207557,35,-35,-0.395000000000014,0.0353128488675325,0,57,0,44
2736,17785.014563,35,-35,-0.440052754426926,0.226157073761896,0,67.5,1,44
2737,17791.5664065,35,-35,-0.350000000000012,0.0989524591743242,0,40.5,0,44
2738,17798.0745888,35,-35,-0.440052754426926,0.0988778531483123,0,77.5,2,44
2739,17804.5700265,35,-35,-0.395052754426924,0.162517463455104,0,98,2,44
2740,17811.0932325,35,-35,-0.485000000000014,0.162442857429087,0,64,1,44
2741,17817.6019627,35,-35,-0.485052754426928,0.162517463455104,0,55.5,0,44
2742,17824.1070612,35,-35,-0.440052754426926,0.0988778531483123,0,67.5,1,44
2743,17830.6575154,35,-35,-0.439947245573101,0.0988778531483072,0,55,0,44
2744,17837.1665549,35,-35,-0.440052754426926,0.226157073761896,0,63.5,1,44
2745,17843.6577255,35,-35,-0.485000000000003,0.289871290094679,0,59.5,0,44
2746,17850.1403753,35,-35,-0.440052754426926,0.0988778531483123,0,107,2,44
2747,17856.6675191,35,-35,-0.440052754426926,0.0988778531483123,0,70.5,2,44
2748,17863.1144764,35,-35,-0.395052754426924,0.0352382428415206,0,90,2,44
2749,17869.6054849,35,-35,-0.395052754426924,0.162517463455104,0,97,2,44
2750,17876.1235162,35,-35,-0.530052754426915,0.226157073761876,0,75.5,2,44
2751,17882.6189131,35,-35,-0.400052754426934,0.282725616256808,0,64,1,44
2752,17889.1068954,35,-35,-0.530000000000015,0.0988032471222953,0,47,0,44
2753,17895.6191814,35,-35,-0.485052754426928,0.0352382428415206,0,81,2,44
2754,17902.1346428,35,-35,-0.440105508853843,0.226082467735874,0,41.5,0,44
2755,17908.6493842,35,-35,-0.440052754426926,0.226157073761896,0,69.5,1,44
2756,17915.1731187,35,-35,-0.440052754426926,0.226157073761896,0,88,2,44
2757,17921.6576298,35,-35,-0.530052754426915,0.226157073761876,0,79,2,44
2758,17928.1117778,35,-35,-0.440000000000012,0.0988032471222953,0,63.5,1,44
2759,17934.5997259,35,-35,-0.440052754426926,0.0988778531483123,0,56.5,0,44
2760,17941.1113675,35,-35,-0.440052754426926,0.226157073761896,0,75,2,44
2761,17947.6099323,35,-35,-0.485052754426928,0.162517463455104,0,63.5,1,44
2762,17954.1151162,35,-35,-0.484999999999999,0.28972207804265,0,40,0,44
2763,17960.6302248,35,-35,-0.440052754426926,0.226157073761896,0,50.5,0,44
2764,17967.1332491,35,-35,-0.395052754426924,0.162517463455104,0,61.5,1,44
2765,17973.6176318,35,-35,-0.485052754426913,0.289796684068667,0,101.5,2,44
2766,17980.0976762,35,-35,-0.485052754426928,0.162517463455104,0,69,1,44
2767,17986.6003017,35,-35,-0.440052754426926,0.226157073761896,0,54,0,44
2768,17993.1052475,35,-35,-0.395052754426924,0.162517463455104,0,82,2,44
2769,17999.6133818,35,-35,-0.440052754426926,0.226157073761896,0,45.5,0,44
2770,18006.0946543,35,-35,-0.395052754426924,0.162517463455104,0,83,2,44
2771,18012.6616357,35,-35,-0.485000000000017,0.162592069481116,0,44.5,0,44
2772,18019.1733229,35,-35,-0.485052754426928,0.162517463455104,0,47.5,0,44
2773,18025.6662189,35,-35,-0.440052754426926,0.226157073761896,0,80,2,44
2774,18032.1390323,35,-35,-0.530052754426915,0.226157073761876,0,66.5,1,44
2775,18038.6384428,35,-35,-0.530052754426929,0.0988778531483123,0,50.5,0,44
2776,18045.1103447,35,-35,-0.530052754426915,0.226157073761876,0,62,1,44
2777,18051.5461769,35,-35,-0.529947245573091,0.226157073761871,0,58.5,0,44
2778,18058.0482174,35,-35,-0.530000000000001,0.226082467735859,0,85.5,2,44
2779,18064.5973221,35,-35,-0.440052754426926,0.0988778531483123,0,87.5,2,44
2780,18071.1141996,35,-35,-0.440000000000015,0.226231679787908,0,68.5,1,44
2781,18077.61255,35,-35,-0.440052754426926,0.226157073761896,0,82.5,2,44
2782,18084.1335382,35,-35,-0.440052754426926,0.0988778531483123,0,74.5,2,44
2783,18090.6711959,35,-35,-0.485052754426928,0.162517463455104,0,60,0,44
2784,18097.1942147,35,-35,-0.440052754426926,0.0988778531483123,0,76,2,44
2785,18103.6555283,35,-35,-0.440000000000012,0.0988032471222953,0,59,0,44
2786,18110.1569104,35,-35,-0.395000000000014,0.162592069481116,0,65.5,1,44
2787,18116.6157014,35,-35,-0.440052754426926,0.0988778531483123,0,81,2,44
2788,18123.0679606,35,-35,-0.440052754426926,0.0988778531483123,0,51.5,0,44
2789,18129.5492567,35,-35,-0.484947245573103,0.162517463455099,0,62.5,1,44
2790,18136.0531058,35,-35,-0.395052754426924,0.162517463455104,0,66.5,1,44
2791,18142.6021512,35,-35,-0.395000000000014,0.162592069481116,0,55,0,44
2792,18149.0422351,35,-35,-0.395052754426924,0.162517463455104,0,71,2,44
2793,18155.5075353,35,-35,-0.485052754426928,0.162517463455104,0,66,1,44
2794,18162.0049724,35,-35,-0.485000000000014,0.162442857429087,0,53,0,44
2795,18168.5040263,35,-35,-0.400052754426934,0.282725616256808,0,72.5,2,44
2796,18175.0138289,35,-35,-0.485000000000017,0.162592069481116,0,69.5,1,44
2797,18181.474073,35,-35,-0.485000000000014,0.162442857429087,0,41,0,44
2798,18187.9450906,35,-35,-0.484947245573103,0.162517463455099,0,69,1,44
2799,18194.4505701,35,-35,-0.485000000000017,0.162592069481116,0,74,2,44
2800,18200.9732072,35,-35,-0.440000000000012,0.0988032471222953,0,64.5,1,44
2801,18207.4379059,35,-35,-0.395052754426924,0.162517463455104,0,86,2,44
2802,18213.9394728,35,-35,-0.530000000000005,0.226231679787888,0,97.5,2,44
2803,18220.4318729,35,-35,-0.485052754426928,0.162517463455104,0,49,0,44
2804,18226.9070776,35,-35,-0.440000000000015,0.0989524591743242,0,83,2,44
2805,18233.4097603,35,-35,-0.350052754426923,0.0988778531483123,0,62.5,1,44
2806,18239.937583,35,-35,-0.485000000000017,0.162592069481116,0,65.5,1,44
2807,18246.4442218,35,-35,-0.485052754426928,0.162517463455104,0,95.5,2,44
2808,18252.9290815,35,-35,-0.440052754426926,0.0988778531483123,0,56.5,0,44
2809,18259.4402916,35,-35,-0.440052754426926,0.226157073761896,0,95.5,2,44
2810,18265.9344686,35,-35,-0.395052754426924,0.162517463455104,0,72,2,44
2811,18272.4809519,35,-35,-0.395052754426924,0.162517463455104,0,92,2,44
2812,18278.918452,35,-35,-0.485000000000017,0.162592069481116,0,55,0,44
2813,18285.3946741,35,-35,-0.530052754426915,0.226157073761876,0,74,2,44
2814,18291.9190425,35,-35,-0.440000000000015,0.0989524591743242,0,84,2,44
2815,18298.3946933,35,-35,-0.485052754426913,0.289796684068667,0,67,1,44
2816,18304.8738661,35,-35,-0.440000000000015,0.0989524591743242,0,72.5,2,44
2817,18311.3971286,35,-35,-0.485000000000014,0.0351636368155036,0,75.5,2,44
2818,18317.9562399,35,-35,-0.485000000000017,0.162592069481116,0,82,2,44
2819,18324.4649706,35,-35,-0.395052754426924,0.162517463455104,0,77,2,44
2820,18330.9778953,35,-35,-0.485052754426928,0.162517463455104,0,86,2,44
2821,18337.4867921,35,-35,-0.395052754426924,0.162517463455104,0,49.5,0,44
2822,18343.9928391,35,-35,-0.485000000000017,0.162592069481116,0,78.5,2,44
2823,18350.4859016,35,-35,-0.440000000000012,0.226082467735879,0,70.5,2,44
2824,18356.9567417,35,-35,-0.395052754426924,0.162517463455104,0,93,2,44
2825,18363.4704454,35,-35,-0.485052754426928,0.162517463455104,0,71.5,2,44
2826,18369.9655413,35,-35,-0.440052754426926,0.226157073761896,0,67,1,44
2827,18376.5066045,35,-35,-0.440052754426926,0.0988778531483123,0,103.5,2,44
2828,18382.9791409,35,-35,-0.39500000000001,0.162442857429087,0,40.5,0,44
2829,18389.4822652,35,-35,-0.440052754426926,0.0988778531483123,0,66,1,44
2830,18395.9703398,35,-35,-0.485052754426928,0.162517463455104,0,70.5,2,44
2831,18402.4886797,35,-35,-0.485052754426928,0.162517463455104,0,71,2,44
2832,18408.9774699,35,-35,-0.350000000000009,0.0988032471222953,0,54,0,44
2833,18415.4501789,35,-35,-0.395052754426924,0.0352382428415206,0,57,0,44
2834,18421.9856672,35,-35,-0.395052754426924,0.162517463455104,0,63.5,1,44
2835,18428.5095195,35,-35,-0.485052754426928,0.162517463455104,0,67.5,1,44
2836,18435.0191463,35,-35,-0.485000000000014,0.162442857429087,0,81.5,2,44
2837,18441.4952876,35,-35,-0.440052754426926,0.0988778531483123,0,61,0,44
2838,18447.9908631,35,-35,-0.485052754426928,0.162517463455104,0,62,1,44
2839,18454.4814894,35,-35,-0.440052754426926,0.0988778531483123,0,82.5,2,44
2840,18461.0194708,35,-35,-0.485052754426928,0.162517463455104,0,63.5,1,44
2841,18467.5125794,35,-35,-0.440000000000012,0.226082467735879,0,74,2,44
2842,18473.9681604,35,-35,-0.400052754426934,0.282725616256808,0,35,0,44
2843,18480.5130258,35,-35,-0.440000000000015,0.226231679787908,0,120.5,2,44
2844,18487.0412442,35,-35,-0.575000000000006,0.162592069481096,0,90.5,2,44
2845,18493.4948573,35,-35,-0.530000000000001,0.226082467735859,0,63.5,1,44
2846,18500.0189943,35,-35,-0.39500000000001,0.162442857429087,0,84,2,44
2847,18506.5313488,35,-35,-0.530000000000001,0.226082467735859,0,73.5,2,44
2848,18512.9985299,35,-35,-0.440000000000012,0.0988032471222953,0,71,2,44
2849,18519.4970441,35,-35,-0.395052754426924,0.162517463455104,0,59.5,0,44
2850,18526.0221045,35,-35,-0.440000000000012,0.226082467735879,0,65.5,1,44
2851,18532.5098945,35,-35,-0.485052754426928,0.162517463455104,0,88,2,44
2852,18538.9988417,35,-35,-0.395052754426924,0.162517463455104,0,72,2,44
2853,18545.4969888,35,-35,-0.440052754426926,0.226157073761896,0,81,2,44
2854,18552.0446979,35,-35,-0.440000000000015,0.226231679787908,0,73,2,44
2855,18558.5481707,35,-35,-0.440052754426926,0.0988778531483123,0,56,0,44
2856,18565.0140829,35,-35,-0.530052754426929,0.0988778531483123,0,90.5,2,44
2857,18571.4720641,35,-35,-0.440052754426926,0.0988778531483123,0,91,2,44
2858,18577.9856832,35,-35,-0.530052754426929,0.0988778531483123,0,86,2,44
2859,18584.5297928,35,-35,-0.440000000000015,0.226231679787908,0,70,2,44
2860,18591.0382465,35,-35,-0.485052754426928,0.162517463455104,0,42,0,44
2861,18597.5402467,35,-35,-0.440052754426926,0.226157073761896,0,89,2,44
2862,18604.0432337,35,-35,-0.485052754426928,0.162517463455104,0,73,2,44
2863,18610.5518638,35,-35,-0.440052754426926,0.226157073761896,0,80,2,44
2864,18617.0430657,35,-35,-0.440000000000012,0.0988032471222953,0,59,0,44
2865,18623.5756245,35,-35,-0.445052754426921,0.34636522656358,0,91,2,44
2866,18630.0826004,35,-35,-0.440052754426926,0.0988778531483123,0,54.5,0,44
2867,18636.5822494,35,-35,-0.485052754426928,0.162517463455104,0,49,0,44
2868,18643.0926381,35,-35,-0.395052754426924,0.162517463455104,0,75,2,44
2869,18649.5634417,35,-35,-0.485052754426928,0.162517463455104,0,84,2,44
2870,18656.0863916,35,-35,-0.439947245573101,0.0988778531483072,0,43.5,0,44
2871,18662.574641,35,-35,-0.530052754426929,0.0988778531483123,0,99,2,44
2872,18669.0315651,35,-35,-0.485052754426928,0.162517463455104,0,110.5,2,44
2873,18675.4756553,35,-35,-0.440000000000015,0.226231679787908,0,60,0,44
2874,18681.9958044,35,-35,-0.440000000000015,0.226231679787908,0,53.5,0,44
2875,18688.4502467,35,-35,-0.39500000000001,0.162442857429087,0,66,1,44
2876,18694.9425018,35,-35,-0.440052754426926,0.226157073761896,0,67,1,44
2877,18701.4447263,35,-35,-0.395000000000014,0.162592069481116,0,42,0,44
2878,18707.9561599,35,-35,-0.485052754426928,0.162517463455104,0,47.5,0,44
2879,18714.4713937,35,-35,-0.485052754426928,0.162517463455104,0,55,0,44
2880,18720.974029,35,-35,-0.485000000000014,0.162442857429087,0,102.5,2,44
2881,18727.4428572,35,-35,-0.355000000000022,0.219160611976028,0,76.5,2,44
2882,18733.935067,35,-35,-0.400052754426934,0.282725616256808,0,37.5,0,44
2883,18740.4347544,35,-35,-0.440052754426926,0.226157073761896,0,64,1,44
2884,18746.9063252,35,-35,-0.440052754426926,0.0988778531483123,0,64.5,1,44
2885,18753.4264043,35,-35,-0.439947245573101,0.226157073761891,0,71,2,44
2886,18759.9497849,35,-35,-0.485052754426928,0.162517463455104,0,80,2,44
2887,18766.4290153,35,-35,-0.440052754426926,0.0988778531483123,0,59.5,0,44
2888,18772.9364922,35,-35,-0.485000000000017,0.162592069481116,0,42.5,0,44
