REP,TIME_SEC,DXL_POS_DEG,ENC_POS_DEG,EXP_OUTPUT_DEG,TRANS_ERR_DEG,DRIFT_DEG,CURRENT_mA,FAILURE_TIER
3,738.1565053,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,739.1592208,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,740.1875207,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,741.1964482,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,742.221668,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,743.2238622,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,744.2245851,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,745.230059,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-19,0
3,746.2419205,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,747.2448588,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,748.2648224,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,749.2829086,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,750.2874388,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,751.2986896,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,752.3179273,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,753.3349321,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-19,0
3,754.3568328,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,755.36517,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,756.3706413,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,757.3791814,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,758.4042605,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,759.4065525,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,760.4093185,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,761.4325725,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,762.4457873,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,763.4561701,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,764.4801726,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,765.4885537,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-19,0
3,766.5085883,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,767.513302,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,768.5264476,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,769.5265544,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-19,0
3,770.5363686,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,771.5454747,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,772.5599413,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,773.5658377,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-19,0
3,774.5722782,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-19,0
3,775.5734734,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,776.575521,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,777.5814281,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,778.5888507,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,779.6076297,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,780.6278066,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,781.6285251,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,782.6582523,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,783.6622089,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,784.6719672,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,785.6776304,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,786.6788491,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,787.6931881,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,788.7029018,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,789.7282066,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,790.7291861,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,791.7444085,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,792.7611603,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,793.7771007,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,794.7992462,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,795.8030521,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,796.8061609,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,797.8278731,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,798.8339366,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,799.8397071,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,800.8494226,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,801.8752898,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,802.9022389,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,803.9173665,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,804.9274564,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,805.9342914,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,806.9408779,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-18,0
3,807.9514801,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,808.9718819,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,809.9736153,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,810.9769568,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,811.9881353,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,812.9985937,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-19,0
3,814.0275123,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,815.0276601,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,816.0383941,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,817.0545549,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,818.06478,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,819.0707304,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,820.0760067,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,821.0810491,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,822.0882508,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,823.0989687,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,824.1059481,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,825.1270221,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,826.1309603,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,827.1406033,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,828.1494679,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,829.155911,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,830.157084,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,831.1664446,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,832.1722807,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,833.1859109,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,834.1989287,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,835.2054035,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,836.2193602,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-18,0
3,837.2203985,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-18,0
3,838.2381627,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,839.248109,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,840.2514636,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,841.2637894,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,842.2736613,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,843.2806521,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,844.2972774,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,845.3114598,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,846.316341,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,847.3275244,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,848.3372648,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,849.3418126,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,850.3502974,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,851.3595365,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,852.3695543,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,853.3772978,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,854.3939615,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,855.4021269,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,856.4106248,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,857.4309137,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-18,0
3,858.4501755,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,859.458623,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,860.4668926,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,861.4680261,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-18,0
3,862.4683165,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,863.4887737,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,864.4997912,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,865.5039755,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,866.5132797,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,867.5179963,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,868.5181384,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,869.5224463,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,870.531353,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,871.5414251,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,872.5662229,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,873.575751,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,874.5953198,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,875.6007655,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,876.6093503,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,877.6273475,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-19,0
3,878.6385276,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,879.6493102,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,880.6605837,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,881.6776355,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,882.7048123,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,883.718331,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,884.7193874,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,885.732707,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,886.7368487,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,887.747483,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,888.770442,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-19,0
3,889.7737929,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,890.7832242,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,891.7926552,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,892.8074059,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,893.8275383,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,894.8338368,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,895.8489238,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,896.8715928,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-19,0
3,897.9016088,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-18,0
3,898.9308709,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,899.9609681,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,900.9701786,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,901.9779223,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,902.9841419,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,903.991176,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,904.9931725,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,906.0010693,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,907.0100571,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,908.0124257,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,909.0415903,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,910.0463635,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,911.0659255,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,912.0791943,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,913.083697,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,914.1064592,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,915.1240254,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,916.132368,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,917.1471532,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,918.1486278,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,919.1772032,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,920.177962,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,921.1893833,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,922.2054053,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,923.2083635,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,924.2103843,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,925.2197181,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,926.2346332,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,927.2374916,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,928.2449044,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,929.2541928,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,930.2620011,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,931.2798428,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,932.2806638,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,933.2942511,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,934.3035716,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,935.3123373,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,936.3304993,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,937.3377838,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,938.3529482,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,939.3584594,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,940.3632807,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,941.3710888,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,942.3777433,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,943.3826051,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,944.3868198,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,945.4084095,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,946.4181062,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,947.4366175,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,948.4415459,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,949.4474614,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,950.457361,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,951.4612183,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,952.4801761,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,953.4965812,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,954.5133554,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,955.5239639,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,956.5333327,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,957.5484645,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,958.5676608,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,959.5895596,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,960.5904199,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,961.60009,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,962.611815,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,963.6316211,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,964.6421727,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,965.6672235,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,966.6808892,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,967.7070402,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,968.7138514,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,969.7158128,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,970.7220169,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,971.7230258,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,972.7264468,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,973.7362445,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,974.7381766,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,975.740885,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,976.7470758,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,977.7528996,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,978.7590568,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,979.7720182,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
